gid,sub_id,n_samples,R2_overall,MAE_overall_cm
18,1,25,0.9987274812236161,0.016768890016987992
19,38,13,0.9987088619444877,0.03158483420278514
15,42,19,0.9987033557576381,0.027197573942680606
18,54,48,0.9987011170832983,0.019477411571842025
13,37,16,0.9986968340592236,0.008643332302498532
2,31,17,0.9986894904280806,0.009643220298436918
17,14,29,0.9986864152479371,0.07061902960950281
12,50,21,0.9986781860813271,0.02092765820834707
12,44,31,0.9986761308004212,0.04729745861457828
18,43,37,0.9986713946358149,0.010689768531498037
3,35,40,0.9986520626377792,0.009189640042255717
18,4,27,0.9986265964241309,0.08028805699289958
9,2,35,0.9986236028352021,0.03056852059361599
23,26,48,0.9986102231329846,0.01990549773665436
1,15,23,0.9985797758517551,0.0785843883619126
11,8,13,0.9985783888235666,0.08259050777428145
23,2,37,0.9985722748911489,0.01894577090385965
18,58,51,0.9985539129599464,0.053567850681602254
13,36,20,0.9985490999518353,0.00947249326064791
17,40,22,0.9985410499863769,0.018129298780300677
18,33,47,0.9985398974591788,0.06310232188991091
6,38,12,0.9985396592881354,0.028294808612793206
18,16,11,0.9985360415907251,0.04221251083652445
15,16,26,0.9985295352316588,0.006895300548386914
6,12,18,0.998511644455128,0.03379546655045188
7,35,37,0.9985093077887505,0.009416742394798781
15,28,23,0.9985066541942673,0.019212130636180366
13,14,21,0.9984961669169605,0.010308783207796112
22,12,30,0.9984943836205151,0.07820128229700576
24,7,123,0.9984928910561754,0.0543116023548376
17,64,21,0.9984746626239158,0.025852684772298445
11,46,16,0.9984722407815522,0.0826307521987079
18,42,31,0.9984689068275923,0.04652495008633624
4,25,48,0.9984620168464912,0.003519990746986869
18,46,63,0.9984602306923676,0.01149707500391397
15,13,19,0.9984523828975271,0.01771451792859745
6,39,17,0.9984417851781536,0.021573492688909807
23,14,19,0.9984417295262287,0.013830797199097534
16,14,23,0.9984336353177672,0.025145613051396523
18,41,19,0.9984311227017576,0.04939677297029179
12,58,29,0.9984209846736427,0.06684364738458291
24,22,83,0.9984102125413985,0.04044749849173592
12,16,24,0.9984088960133318,0.03256926726345336
6,3,26,0.9983915388783206,0.010232217091382279
15,6,13,0.9983883639924335,0.009449738978680759
22,26,46,0.9983551233412203,0.020234798328576196
19,8,21,0.9983486122027158,0.058794667792416225
2,28,27,0.9983429657813082,0.017486872791907998
18,32,21,0.998342152285336,0.06404263708901169
8,37,34,0.998335039478187,0.017103522144975635
1,42,20,0.9983340759020319,0.0356943572227872
16,12,53,0.9983298867311338,0.013869483078708106
23,25,21,0.9983267850562995,0.023003409088906135
20,47,41,0.9983251969707967,0.003717212051748602
18,38,27,0.9983019873987852,0.021434851648370706
20,60,15,0.9982932276655188,0.005048973365135604
13,0,20,0.998291567365243,0.023198786494012184
3,56,22,0.9982906169244564,0.005661720878151436
6,16,29,0.9982859476187743,0.0636411696506367
17,9,24,0.9982834560510685,0.011175063691354703
19,43,24,0.9982618796360818,0.05199086094754237
22,27,29,0.9982578765345224,0.052711808444559326
6,4,23,0.9982500408821231,0.012579056045612616
19,55,18,0.9982474808391797,0.041021567945715355
14,5,17,0.9982397892640688,0.08541858958507743
12,65,23,0.9982004367678694,0.01301865922301173
18,30,53,0.9982001820399067,0.016424471042677698
12,47,46,0.9981972709993687,0.007637349722198017
23,32,38,0.9981929479800397,0.016917479621378215
6,5,49,0.9981819283906481,0.011925869335696867
7,9,18,0.9981677910767618,0.07617655948552314
12,8,20,0.9981661796161903,0.02133839590289293
8,21,14,0.9981627237715973,0.00934680939119838
11,37,24,0.9981358537376629,0.0035067655177176203
8,22,23,0.9981285704775504,0.008692269115850032
17,8,46,0.9981149586121522,0.03287196962540764
23,9,19,0.9980959327494507,0.03235474941638569
20,6,30,0.9980859573192272,0.0021089693569871495
23,50,29,0.9980635169834955,0.10531902020181269
2,41,29,0.9980615396293228,0.04495358899473028
18,50,36,0.9980608711207297,0.007005624765319348
17,65,47,0.9980602774879973,0.023531605654346203
8,46,35,0.9980600710164803,0.003907176665353378
12,52,11,0.9980582441199575,0.019846449627885985
23,4,22,0.9980564353615837,0.06857594865947049
16,41,15,0.9980359315155248,0.007892254179729405
18,5,20,0.9980320677120005,0.09982181938651206
14,34,20,0.9980293371250428,0.008700340703272818
12,37,62,0.99801976774869,0.01046863554971714
18,21,23,0.9980082245806811,0.0282680209415318
6,46,15,0.9979938126249922,0.016819547791499845
19,19,20,0.9979917947678144,0.07568973333259361
21,53,35,0.9979475305094905,0.005597092036768188
0,7,82,0.9979446747297338,0.061423890103333
12,40,40,0.9979389566290219,0.030061067400002067
18,61,36,0.9979382494269673,0.039570167541729304
2,14,16,0.9979360656117077,0.10401522345825907
17,54,16,0.9979337135205532,0.015572270021590907
7,36,32,0.9979322366609081,0.00893106231390721
14,41,19,0.9979228087605033,0.029879871381272554
6,27,15,0.9979072800048139,0.04261933265930216
2,15,16,0.9979042070772752,0.07496074251866947
21,60,38,0.9979022952223956,0.0042827588767804445
17,55,23,0.9978851280499801,0.0163540001095356
12,0,17,0.9978827804681842,0.014997777234627856
19,20,16,0.9978427351420392,0.10804546300718115
7,14,30,0.997805815654398,0.012674664651321036
23,11,43,0.9977774693492913,0.03144554816106727
12,43,30,0.997777000267529,0.06407496748698005
15,3,30,0.9977726139949743,0.04383217002131727
23,23,50,0.9977648347416048,0.061462141957598346
6,21,40,0.9977414891479017,0.021185994045636418
12,53,10,0.9977267736132308,0.019344514109470728
8,17,19,0.9977079701120442,0.023393314128696916
12,46,21,0.9977064248634336,0.008550159182059782
23,31,24,0.9976980091360614,0.022231468798494695
3,57,51,0.9976894528907663,0.00380619292143313
19,48,38,0.9976838152145986,0.015109143133560104
19,11,20,0.9976825752292149,0.02245171601402112
19,5,23,0.9976807487421768,0.018839099093881248
19,30,18,0.9976708752461598,0.03410094158410715
22,56,23,0.9976594410004261,0.04626893296254959
16,54,38,0.9976514366702843,0.02183524148618409
8,45,28,0.9976359851230809,0.014837301630066699
19,16,28,0.997597723192912,0.009345327039756341
21,36,23,0.9975960837383951,0.023083574949865474
22,2,57,0.997594228397139,0.0186154425411624
15,37,28,0.9975857642174201,0.016442093711324494
19,12,21,0.9975800489574875,0.02447846100446363
6,59,24,0.9975773546682576,0.009221818233542544
15,31,35,0.9975605898739924,0.005122610261229223
0,6,89,0.997555659579254,0.04830846110697928
13,31,26,0.9975512142410019,0.019455127126743816
6,28,16,0.9975462614829071,0.03825857710491804
17,0,26,0.9975394249417039,0.017832006366763485
22,58,25,0.9975319059474487,0.020242432872259273
22,10,56,0.9975316798748661,0.012032502184555953
12,39,22,0.9975260446263272,0.029301136543437092
12,51,36,0.9975253169575439,0.027813305979384497
15,53,20,0.9975206421651512,0.008485827600575905
19,25,19,0.9975052143977843,0.013557427642249166
4,44,27,0.9974985752623978,0.0066205855544757474
23,19,22,0.9974983391252801,0.11731857915489896
1,35,9,0.9974904001537414,0.013734466565834087
12,70,35,0.9974858577097276,0.023195609998596406
12,29,12,0.9974856135036746,0.020646639199766625
23,29,44,0.9974843651805788,0.037500902177744815
23,37,18,0.9974804904917696,0.04986061836789203
19,37,22,0.9974793785312629,0.026954925109324904
8,44,21,0.997475363577617,0.017225562262842505
11,25,21,0.9974364063405678,0.023296589999508153
13,1,13,0.9974231882547128,0.03594668813583786
8,13,60,0.9973869187592811,0.0074336636605035235
16,11,25,0.9973757896685144,0.024406174171300803
17,45,18,0.9973744590613496,0.05055609603126354
12,49,18,0.9973575465225382,0.03291969600349246
6,45,23,0.9973547839822383,0.016850741048961858
17,41,25,0.997350083143413,0.027442698215351245
13,5,18,0.9973482378737776,0.1033370801524704
5,4,46,0.9973454004886041,0.027161938257080475
15,57,18,0.997339346040084,0.05852223916599183
12,2,38,0.9972951068952155,0.014262254326125023
11,32,59,0.9972926427007669,0.01062320310152378
21,54,13,0.9972812468744363,0.08476715383379177
23,56,17,0.9972729335573682,0.020671052899504223
23,28,15,0.9972654724394686,0.03985718100363568
12,54,28,0.9972536210131324,0.017906585899461123
12,22,36,0.9972512328882837,0.05969068192974382
0,22,157,0.997248831315114,0.04732688907205109
22,59,16,0.997206871811983,0.01327112754468841
4,32,11,0.9972018484398313,0.0315621573105153
12,21,18,0.9971763206551159,0.06342185157480874
22,14,20,0.9971720169890891,0.05353496757301383
21,23,21,0.997165618572356,0.021994068545355242
6,9,21,0.9971586889248144,0.03540543023698362
21,9,50,0.9971544560590394,0.007106537134740976
17,23,35,0.997134287470856,0.020277589792754912
21,41,11,0.9970997672570816,0.014723394790612299
19,21,15,0.997086508035601,0.11447030137504433
19,22,27,0.997074844883289,0.06193065220556118
12,34,22,0.9970690686875603,0.052159050318900994
6,49,17,0.9970449856213026,0.025269863312699672
17,13,24,0.9970270657488264,0.09894473371680508
17,10,17,0.9970233911018305,0.01441451027929289
21,52,7,0.9970202382762624,0.12569362943836251
12,62,19,0.9970143365832641,0.045658537014237624
6,60,33,0.997011157754726,0.011413113328725103
6,29,13,0.9969960424910526,0.019457535828803642
15,12,14,0.9969905812264256,0.11371362857829621
8,2,24,0.9969866127138669,0.09136114218240872
19,13,37,0.9969785701279388,0.022385966678025303
17,1,25,0.9969762388986514,0.02175444435761385
21,7,18,0.9969316050502111,0.05653475366978489
17,15,26,0.996921668859245,0.127742642472606
12,33,22,0.9969167704841827,0.06042299400780151
17,2,48,0.9968943742783369,0.01737921506796557
11,27,11,0.9968933911029972,0.05953748872961897
13,25,23,0.996870060694268,0.13760306954723014
23,1,20,0.9968674107670236,0.028033983719956097
19,35,46,0.9968656397456566,0.10810122340487119
1,7,13,0.9968471006242481,0.04588494839627141
21,28,24,0.9968420283448881,0.008628048224603242
17,56,38,0.9968110256563412,0.015247902969563853
13,12,23,0.9967981152043608,0.01988937828785426
7,24,33,0.9967856228853856,0.012840954138075638
14,44,27,0.996780835527755,0.016007059593174625
3,5,48,0.9967796858267043,0.004715829601294532
7,26,15,0.9967506740153624,0.10938582125891964
23,15,15,0.9967425228087228,0.01877332281330051
4,13,27,0.9967389071046778,0.009790912076145882
19,47,17,0.9967278157511701,0.017965363932029965
13,11,27,0.9967233634052608,0.020486169366874512
17,21,47,0.9967078367965072,0.028069164099199764
21,10,13,0.9967074290772511,0.04146703034623638
7,57,41,0.996702887291759,0.03372653976323471
23,18,16,0.9967000261795538,0.09926498618226084
11,51,31,0.9966756423859117,0.07185676887043936
17,39,34,0.9966162877344525,0.036429575599226494
17,46,24,0.9966106694423065,0.05900365943632243
19,9,22,0.9966055935152998,0.09264301747677478
19,45,45,0.9966016245549889,0.08334755524093339
18,39,32,0.9965697795820232,0.030963317553056813
18,25,9,0.9965470559076925,0.049492530358742945
2,27,12,0.9965309797354698,0.0258857732406003
12,60,11,0.9965306929285396,0.15466256328695585
9,46,23,0.9965283461484722,0.028119598759025772
17,34,22,0.9965200988921497,0.04725753916914606
13,34,25,0.99651493282434,0.039506900084339824
23,7,27,0.9964971247063213,0.01560511653479254
11,49,31,0.996496013629826,0.030199972457567715
13,39,25,0.9964930355557862,0.027604203362445484
12,5,30,0.9964640504987657,0.08842276771000979
2,51,22,0.9964487142492781,0.009619480327236252
8,53,13,0.9964381094799978,0.028811273657019278
4,30,35,0.9964282843194114,0.005196707259382885
13,47,27,0.9963688478782478,0.014432533530538479
22,6,32,0.9963028702952585,0.043720782026148625
0,18,116,0.9963017792334763,0.03633631066907684
19,15,26,0.996283996587299,0.05666220998983474
17,35,38,0.9962683685832607,0.07699161903318788
4,40,27,0.9962586735202706,0.003278912494795382
11,11,33,0.9962446812297833,0.006296919593957403
16,39,22,0.9962409137874481,0.09388943617916318
17,17,20,0.9962315248225951,0.06647780130436798
6,34,16,0.9962208562835995,0.01874004872780862
17,44,16,0.9962126077631539,0.0632370735995473
6,17,37,0.9961778714127625,0.0940351319188945
3,2,51,0.9961752497673828,0.10689840821530933
14,22,14,0.9961653025461354,0.020057527324184306
11,19,27,0.9961571373517322,0.024055777242179027
4,5,32,0.996145021499477,0.00787024751548706
14,9,37,0.9961264843443444,0.03220689216844361
17,11,44,0.9961240958081344,0.013082673307426386
1,0,30,0.9960817835878608,0.013994843962078177
14,21,16,0.9960777743758695,0.023578535581670525
18,26,17,0.9960470855505912,0.04344505564770546
12,68,16,0.9960464791731147,0.03339162076008258
12,15,24,0.9960396081048863,0.0549425123186618
19,27,33,0.9960188068328828,0.01654466831358536
23,10,19,0.9960125058324587,0.04756060985768609
19,32,35,0.9960088707855272,0.04447887779832185
19,24,19,0.9960064386115837,0.1748590322811556
14,31,17,0.9959225703226118,0.14017333864014223
6,36,31,0.9959070725157565,0.01652934870294301
23,38,36,0.9958951894365133,0.06119242484250125
3,26,37,0.9958848263799979,0.0033415518784935217
13,57,19,0.995856292226972,0.03498835864531682
1,54,33,0.9958526054819006,0.012209339144753945
24,32,15,0.9958369687361259,0.22747323745775144
2,7,54,0.9958219521321535,0.0043729853774981875
6,13,8,0.9958103431066684,0.09847141005915748
7,48,21,0.9958056996980089,0.10596067709250087
7,37,33,0.9958016747544901,0.01341306256643739
17,49,34,0.9957733868520962,0.13577155038034278
19,34,22,0.995760644350057,0.11528515278162105
13,15,18,0.9957525849684834,0.013838958845737227
21,50,21,0.995737522249505,0.0392506336749828
12,63,46,0.9956976787147876,0.05746002181101605
19,7,42,0.9956832125410519,0.024701604640697424
17,4,33,0.9956827865606599,0.10147843749481639
23,42,18,0.9956709098192501,0.16913186088475818
23,53,59,0.9956676287999361,0.12478060875055946
17,59,21,0.9956593777163408,0.012722970228789675
3,36,20,0.995656057246889,0.0060333381642411
19,42,26,0.9956459933143476,0.15995139884887274
7,28,43,0.9955278104080384,0.00981376240199437
11,56,16,0.9955234149073405,0.05305765999777976
19,54,17,0.9955206985180733,0.06680367351836347
3,49,20,0.9955162979165257,0.01157457252463418
23,0,14,0.995482772849353,0.0321877147454214
14,7,18,0.9954076329006696,0.0377451946848348
3,43,17,0.9953985033513768,0.017454378707365725
6,23,30,0.9953477912245159,0.010928174098111339
5,28,29,0.9953378500072553,0.07884605572781402
19,40,32,0.995318004794468,0.07829569867251848
11,24,26,0.9953019524418885,0.02529232044485646
9,21,22,0.9952809427813553,0.017168610593990854
13,45,15,0.9952763909585924,0.13854851044088157
11,20,56,0.9952532169638058,0.024808151054967975
22,37,16,0.995250672156451,0.16792919382932314
7,15,27,0.9952356102940286,0.018725352243212017
13,54,32,0.9951756612039416,0.04998268268821313
12,61,16,0.9951482625378696,0.05799803392594327
6,51,36,0.9951262278284876,0.030056024317756794
1,30,16,0.9951113120519203,0.0075118259661141
23,22,20,0.9951039439181685,0.09167844622100771
13,13,51,0.9950992185038798,0.022865052265577227
19,50,54,0.9950984155176733,0.020651440232959735
13,49,13,0.9950934469452943,0.06808443494786366
23,52,24,0.9950521466874888,0.11257884421935375
19,53,38,0.9950477712802483,0.03898028431458823
6,61,41,0.9950392958161141,0.012369825303840806
2,16,38,0.9950386238820518,0.0033202620211240695
23,16,47,0.9950189404609556,0.021666834375941895
3,32,40,0.9950141372909798,0.034568434008814715
20,0,28,0.9949914424464118,0.023007596292199152
13,50,31,0.994972646735408,0.06423779977225763
17,50,27,0.994952802339571,0.1459952955353667
22,31,24,0.9949521944925619,0.027994411547214725
17,20,33,0.9949406579477283,0.04074048490132523
12,19,46,0.9949329355253906,0.029007136617183037
13,22,21,0.9949293488609098,0.11018987677893619
22,55,23,0.9949171459212564,0.08856551889279776
15,14,11,0.9949151031601983,0.03394731592031829
2,53,65,0.9947663226758573,0.005458788401945562
11,17,41,0.9947607429433927,0.011789529174833698
7,27,15,0.994750478305757,0.09233295276703846
12,69,13,0.9947395899134874,0.035162591035417114
6,20,29,0.9947137343256521,0.03445708773316332
19,49,39,0.994704675227422,0.01731467625248035
12,18,47,0.9946748507577146,0.009561487923554051
17,19,29,0.9946525475089475,0.04071255299650166
19,36,27,0.9946522612588183,0.03966836077722397
8,36,15,0.9946312002039329,0.030568628828036626
18,51,30,0.9946049693120715,0.030665798259947145
24,33,26,0.9945998460861741,0.2017379717316016
11,23,35,0.9945334717104961,0.038559046526534885
6,30,15,0.994524975687936,0.0252221492723937
23,45,24,0.9944899774984641,0.015618928867477068
5,16,13,0.9944898639136924,0.15150090168441852
13,18,8,0.9944782138769079,0.044217875251374605
14,13,17,0.9944620616582937,0.03184981584778726
15,5,36,0.9944226302012457,0.004937149522981102
17,48,29,0.9944220490686853,0.09868932567358395
20,54,22,0.9944187383721417,0.010564862978507965
11,26,43,0.9943278987140282,0.03333678929147284
17,58,20,0.9942911187704555,0.016163429236990903
22,8,20,0.9942787122437018,0.02302564556119318
13,42,29,0.99427265425591,0.08191923654338973
13,52,21,0.9942698025713801,0.019541069309535548
13,16,56,0.9942521361486815,0.019026525679331736
2,42,25,0.9942167790836833,0.08702855307082709
8,29,22,0.9941935624029553,0.02178328060412998
16,52,20,0.994171308506498,0.03761811704279397
6,14,28,0.9941636023042897,0.0928434746522012
23,5,59,0.9940824671751971,0.12784309989360193
13,35,27,0.9940707490083973,0.0665438885047876
13,38,48,0.9940627703416042,0.014797985103206393
17,6,27,0.9940296849919444,0.061750887297258805
4,15,50,0.993968153331851,0.08087326797789972
11,30,22,0.993944493631199,0.01799155064877037
22,24,27,0.9939220343032645,0.045813612346675456
14,28,16,0.9938379826903265,0.08643812414013169
19,6,17,0.993831242634756,0.031798065327340724
6,35,8,0.9938296440399069,0.0252985722605324
1,23,11,0.993818097378099,0.029648178876980014
13,46,17,0.9937942716175985,0.1312365612269416
15,58,15,0.993749771612157,0.02143675391561702
23,43,25,0.9937251303077591,0.08783611660410628
8,9,27,0.9936966784733032,0.07585529500973388
14,45,16,0.9936757764529168,0.019334889555656105
19,10,46,0.9936520362028125,0.13499467766317616
0,15,92,0.9936138691491987,0.013146789509104632
2,50,28,0.9936122309945525,0.01386923203681505
23,39,28,0.9936072507192021,0.04591964041686731
2,13,28,0.9935729131037417,0.13137604139251324
22,40,20,0.9935690328896682,0.14043000295319513
9,9,12,0.9935462327124542,0.02496206760398507
22,28,22,0.9935291487059217,0.10713132393489556
19,0,21,0.9934508735814835,0.06862186467220308
15,26,23,0.9934355431535264,0.00838814878918265
3,54,20,0.9933978678534258,0.07028708158839889
2,47,11,0.9933806578801803,0.047389981290497936
7,41,31,0.9933567698811999,0.046129635708649384
16,37,39,0.9933556773470984,0.011211181499583644
17,36,47,0.9933522871859544,0.0965187565536142
19,52,24,0.9933100057724001,0.04470820243899443
17,53,40,0.9932943083047002,0.058230021943058985
6,24,41,0.9932871818888649,0.0122009506589381
14,52,27,0.993277236919615,0.06719113073365429
0,1,83,0.9932759255599214,0.03807759070321831
17,52,23,0.9932519905026823,0.0676452472510269
10,2,175,0.993244103310547,0.05588550364126851
7,16,48,0.9932064644205231,0.019301394448606207
9,45,43,0.9931352974045645,0.03960941503733919
13,33,47,0.993132125271411,0.03146586392293483
13,58,34,0.9931255252213824,0.04283931395099089
1,4,24,0.9930884494330912,0.09900279437148922
23,57,33,0.9930728877616359,0.029344245202713656
19,2,29,0.9930605975752496,0.06781754359381989
13,55,32,0.9930518014403978,0.06345918219419885
8,4,19,0.9930494984333517,0.026781596501807475
8,48,30,0.9929825360386899,0.12032147635329173
0,16,95,0.9929809267346372,0.014061961348870005
0,19,63,0.9929725669364705,0.044466380217561684
16,55,14,0.9929383140724756,0.07002308770799397
8,52,34,0.9929283611590429,0.041196109958269306
17,5,67,0.9928836405641467,0.1429611120747882
21,40,30,0.99287167941812,0.02592728179335159
22,17,25,0.9928651319892977,0.04122107173690342
11,31,32,0.9928515868154759,0.02026054468463507
2,20,19,0.9928411720105014,0.00797214735912844
11,58,23,0.9928219613328566,0.07620293608925464
12,23,45,0.9928198186255568,0.04871710320284766
6,2,19,0.9927977124534106,0.1561631981545066
19,31,13,0.9927956090254756,0.06556626674125712
15,22,43,0.9927519847199852,0.0027252999524505776
7,43,27,0.9927337211597985,0.028444116513050562
14,35,20,0.9927118774312877,0.01576919146014139
6,8,84,0.9926212148230733,0.010472770733338459
6,10,25,0.9926031721952998,0.06400096389888767
16,18,28,0.9925912848487073,0.033395462663624566
23,33,20,0.9925888518165777,0.18025513887383404
21,11,32,0.992586937161516,0.054769222249886264
4,46,17,0.9925644227856624,0.026232270820010138
5,29,38,0.9925587069515811,0.1078273607825178
22,5,24,0.9925555195822674,0.051344705356702436
13,2,34,0.9925399409869262,0.05308518045767612
16,32,27,0.9925397403146697,0.02260258026281607
23,8,26,0.9924840338384964,0.021151752036170927
14,18,26,0.992479953374563,0.038193460416303365
13,27,22,0.9924775683733632,0.06820073159623317
13,23,44,0.9924597785650514,0.1523038065827733
6,6,28,0.9924589008510519,0.05316467030508998
6,7,24,0.9924324516058252,0.04230704677118624
9,49,26,0.9924093473182789,0.056373711874477525
1,43,19,0.9923026739914036,0.07940077969699985
22,48,38,0.9922895205651636,0.017777583926093545
13,26,23,0.992258208381453,0.07454515073659676
13,32,29,0.9922151446149053,0.03737073690399666
23,20,27,0.9921662058521181,0.19651575286762651
21,31,17,0.9921272622346025,0.18884334793115648
19,44,20,0.9920997587065566,0.12425341031908581
19,14,35,0.99209934816717,0.07452001292526297
12,48,37,0.9918933207683179,0.016816341527900888
11,18,29,0.9918902992033619,0.03435017768827972
17,61,21,0.9917883587306358,0.04551875079398826
11,54,52,0.9917781252076096,0.023292642155085162
7,34,34,0.9917526609982326,0.06259724516167209
19,39,18,0.9917478430802601,0.09717822927888495
17,28,45,0.991690425653507,0.02598905397755229
21,49,16,0.9916835373384552,0.0660472600590067
6,52,62,0.9916645887192171,0.01570577049383358
0,23,171,0.9916412505929342,0.06510288384721671
0,2,90,0.9915342356252469,0.009851416893040787
21,58,19,0.9915166893790078,0.04350443092690579
13,10,35,0.9915114641184752,0.12926279458600157
7,18,17,0.9914753425363471,0.07277819537653887
14,51,31,0.9914476757673275,0.08070397744149965
7,30,46,0.991319098639016,0.00778925841763685
7,7,38,0.9913072645942678,0.01033551391441817
7,29,54,0.9912058069882831,0.013179266318735472
1,17,28,0.9911877415541943,0.014910541912875072
10,5,80,0.9911656841309622,0.0907335398531359
1,5,25,0.9911288340378411,0.09665726268132492
22,46,26,0.9910737252650275,0.02447273661585109
17,30,8,0.9910705090147143,0.2288021602702386
17,24,36,0.9909765394840307,0.011887060968919274
14,36,37,0.9909753470575478,0.017467100948649915
17,18,39,0.9909488084108099,0.08991696939496266
3,50,19,0.9909427052020149,0.013745330007298346
6,11,39,0.9907765929176919,0.0651796589356612
13,19,19,0.9907403644675932,0.05325685573828506
11,43,17,0.990705491622424,0.15211636879991844
15,33,34,0.9905528505191971,0.05812898389696949
13,9,15,0.9905435636466727,0.1147423308663124
19,56,38,0.9905409736743409,0.08732154211726044
23,13,28,0.9903245900566632,0.08293245726433791
1,24,18,0.9902204414827734,0.034286775674379925
14,23,40,0.9902035956170875,0.0336800520685811
7,1,13,0.9901515283004644,0.04716118955770631
13,7,34,0.990067217679816,0.014522020014446205
7,45,32,0.9900451627594666,0.034123597423582376
7,32,28,0.9899658608891728,0.09279919202112971
8,8,11,0.9899600061089802,0.09688634215083541
16,33,26,0.9898532299601817,0.022653326832580898
22,0,32,0.9898455794648724,0.038514132884606374
22,16,18,0.989819174168622,0.04615174339630887
11,53,25,0.9897746504573666,0.028274786441404194
22,25,21,0.9897207132565653,0.05988417988590123
14,54,25,0.989714149952447,0.03603085876256234
8,30,15,0.989676895054363,0.028495756355708838
7,20,15,0.9896749856451038,0.03937483853412235
7,22,31,0.9895147170522344,0.037658920355503764
1,55,20,0.989508145004388,0.08428384070322885
14,46,35,0.9894813667039001,0.026599910540398574
11,47,25,0.9894671021270215,0.20755360742035742
16,53,24,0.9894088123823116,0.06477416775503948
3,37,10,0.9892884926106622,0.010567336913938805
7,54,12,0.9892719541962369,0.029347927582067973
0,20,63,0.9891279237855908,0.04713564753092427
13,41,26,0.989086348688137,0.10707615650804847
13,53,13,0.9890106407357058,0.025070233827089814
5,17,19,0.9889671205373217,0.13748948194639213
13,51,34,0.9889461307837477,0.04526114054282567
21,26,25,0.9889143605536296,0.03504733861402036
7,53,15,0.9888558938291236,0.018572241079069872
4,22,15,0.9888538403449589,0.026409249316717096
9,30,21,0.9888331115574314,0.1928325483023784
11,52,23,0.9888267276468982,0.031082659814900004
11,29,35,0.9887752984292658,0.10765176597008651
23,46,20,0.988685770537128,0.07105759117558408
21,57,24,0.9886389785515772,0.05929237307304278
11,15,27,0.9885707971576689,0.018371391504695207
22,47,18,0.9885601222421512,0.02334270173355475
7,42,24,0.9885232888529337,0.03338691376783898
7,6,20,0.9884353361726634,0.14705135170526104
4,49,32,0.9883649492669617,0.08450026192815477
2,29,27,0.9883565099812193,0.03580867838704289
9,22,30,0.9883451863398205,0.022889772871815317
0,10,152,0.9883152276462324,0.029331526988093277
16,6,29,0.9882613369197055,0.031584631987322094
1,2,49,0.9882162122659611,0.02681006312401933
19,23,27,0.9882145107330774,0.13333516357023067
19,1,12,0.9881847751487266,0.09101473372081566
16,40,19,0.9881056922787956,0.2394978965500696
8,49,19,0.9880922481062682,0.1476909846275908
7,49,28,0.9880448781192451,0.17890100358381641
5,35,31,0.9880394141381251,0.04720875580162483
6,31,31,0.9879791196722321,0.03669820302919499
5,21,10,0.9879478905091298,0.022322703808687207
1,18,25,0.9878822076702406,0.021990387317822248
19,29,32,0.9878512246013454,0.07260375309798994
7,12,13,0.9877622364355629,0.06233187807009096
2,0,25,0.9877591186440347,0.023710321969540534
7,55,29,0.9877529211576228,0.03168227159728992
2,59,35,0.9876035697400547,0.04159437275813858
0,0,84,0.9875916009306391,0.058777672472283236
16,36,18,0.9875880371785439,0.02313351863413969
13,40,31,0.9875711872456167,0.04513278762873754
23,40,28,0.9875439507041375,0.06293948129678238
1,40,30,0.9873927264717136,0.04751795437128272
7,19,35,0.9873912893568451,0.07529511801114566
1,16,50,0.9873624712343075,0.007123838074655229
14,25,20,0.9873475667116589,0.1391234316186309
23,12,20,0.9871509671486584,0.09876910452206972
11,35,17,0.9870525078094734,0.041799017063668974
9,11,24,0.9870374828211634,0.03477552347345799
7,38,55,0.9868893108895518,0.020669294733576954
6,33,48,0.9868789896326569,0.05297390410197461
17,38,20,0.9868728779915182,0.07390516228354797
9,4,12,0.9868624108417131,0.017004462088374805
7,50,14,0.9868148502254716,0.12327923710252513
5,20,17,0.9867983385085747,0.011310845745106175
14,14,16,0.986727728694457,0.05300496181043925
13,20,30,0.9866424149423437,0.06383237926155223
11,57,17,0.9866076028533569,0.10480967681536416
8,39,29,0.9865490622838937,0.06819381227205648
6,50,9,0.9864745924631916,0.05901069199944567
7,2,42,0.9864741848216998,0.049545889061708225
17,60,31,0.9864420075293929,0.023291753233599086
16,46,19,0.9864078181152515,0.049001371573569576
1,49,25,0.9863554545386393,0.054819384021031696
10,7,40,0.9863484224422107,0.05024260484711006
8,15,29,0.9862719704840633,0.0872668531149551
11,36,38,0.9862590700723726,0.04328566945935016
1,8,16,0.9862490346946363,0.10059927890832944
14,2,31,0.9861704176746817,0.013563955968590842
14,49,17,0.9860272904999726,0.20589220274344391
17,57,29,0.9860191779238069,0.020571822256331262
17,16,23,0.9860002629194643,0.1304715380560291
2,23,25,0.9859849316921655,0.038230757603956826
11,44,31,0.9858988736978562,0.16157979316208873
5,13,111,0.9858464053404468,0.0281200723349379
3,10,15,0.9858315220452456,0.027570117532411873
8,7,17,0.9857993522552865,0.11934367607448107
16,47,31,0.9857779781825553,0.044985359814714895
11,0,15,0.985614731194116,0.1048187893230854
15,36,25,0.9855780695519945,0.043663894972925305
16,5,27,0.9854581906519935,0.034266614372710134
8,34,30,0.9853399198834584,0.12923325344166858
2,58,14,0.9853125236826067,0.06450983507196753
8,54,22,0.9852833248979324,0.06635653933596572
11,48,31,0.9852285471203593,0.0829849857326874
