n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.42838276,206.38411596,101.26462893,6.9,3.4,0.50510025,1.4099832,2.2932239,2.9399223,3.3575253,3.6257224,3.8120136,3.9578142,v6_1_train,orig_train,train
0.84518022,13.59399687,109.39217591,3.73574977,3.56739961,0.82778764,2.38864732,3.60376477,4.27792263,4.62435055,4.82562637,4.95126724,5.04627323,v6_1_train,orig_train,train
0.58310668,272.63862807,5.30283824,3.6,2.6,0.27401733,0.48120022,0.6756902,0.8501606,1.009232,1.153547,1.2849493,1.4051125,v6_1_train,,
0.84672378,118.94519072,223.15898644,3.2,4.5,0.31802177,0.5502758,0.75355196,0.93688726,1.0998278,1.2453775,1.3747859,1.491406,v6_1_train,orig_val,train
0.6306266267855719,3.4168806711230406,0.0467843195512404,3.965773995509769,2.486829216956485,1.2046403884887695,3.710083484649658,5.976741313934326,7.326009273529053,7.922315120697021,8.253890991210938,8.608602523803711,9.064659118652344,,,
0.84208976,190.50527211,176.80735274,5.82397277,5.42531357,0.39540482,0.66765165,0.94663668,1.20535183,1.44018412,1.65835094,1.86020422,2.04693794,v6_1_train,orig_train,train
0.52200496,297.02584839,381.73898315,4.30175972,5.20237446,0.32658577,0.47371721,0.59247065,0.71339846,0.82333183,0.9248395,1.02041721,1.11041975,v6_1_train,orig_train,train
0.30798818,17.00033915,38.35672372,6.47513829,6.73495857,1.29667282,4.69155598,8.67839622,12.40073395,15.12695122,17.09844589,17.81295013,17.89305496,v6_1_val,orig_train,train
0.5740268,171.29299408,374.87351336,4.0,2.7,0.26938677,0.43954682,0.5708513,0.6875944,0.7904868,0.8826504,0.96527934,1.0397847,v6_1_train,orig_train,val
0.4805445400125361,266.41094117733746,361.1696107023973,2.93990827,2.25485444,0.1303622722625732,0.1462140083312988,0.1684553623199463,0.1820130348205566,0.2025351524353027,0.2148284912109375,0.2261602878570556,0.2401380538940429,,infill:state_gid_0,train
0.57414684,280.14341478,204.8101837,4.4,2.7,0.24803638,0.395303,0.5391569,0.67135525,0.7935426,0.9075608,1.0133317,1.1115608,v6_1_train,,
0.64399132,277.12928088,121.41141762,6.7,4.6,0.38239336,0.71048117,1.01225,1.2920437,1.5478115,1.7844162,2.0021043,2.2033596,v6_1_train,orig_train,train
0.94663792,150.14281507,0.38993993,5.9,4.5,0.42399645,0.8072691,1.1821637,1.5251861,1.8383365,2.1238809,2.3830557,2.619228,v6_1_val,orig_train,train
0.873554,237.252457,19.211418,2.0,5.5,0.17327571,0.30416298,0.44384146,0.58390307,0.71945381,0.85204554,0.9806869,1.10469794,v6_1_train,orig_val,train
0.47036225,293.28723145,202.02911377,2.43709087,5.71517277,0.25784254,0.49107218,0.68632364,0.86552644,1.02916646,1.17872286,1.31445646,1.43864751,v6_1_train,,
0.95969395,295.20208482,302.1003074,2.9,4.5,0.17781782,0.18295956,0.24999428,0.32049084,0.35695887,0.40981102,0.45110464,0.49689913,v6_1_train,,
0.85666526,202.15025456,358.95270199,5.74355021,2.81618812,0.18230915,0.2242012,0.30888987,0.36192083,0.41679621,0.47042942,0.51907969,0.56411457,v6_1_train,orig_train,train
0.97786653,6.05472946,146.38990784,6.08962917,3.94499016,0.89673424,2.67778826,4.14987326,5.0433259,5.52931738,5.8313508,6.0395751,6.18879366,v6_1_test,orig_train,val
0.8879699,8.55788124,152.84799286,3.51659096,6.97105619,0.88401365,2.94390106,5.07208586,6.74911547,7.65896082,7.96631765,8.05214691,8.08111954,v6_1_train,orig_train,val
0.805483671749539,11.899696060314444,0.0192113437460537,3.0408749804277795,4.150374859735404,1.0017755031585691,3.0975420475006104,4.874129295349121,5.902265548706055,6.391510963439941,6.672560691833496,6.862717628479004,7.007036209106445,,,
0.41980539,275.12861573,48.13885021,4.67343588,5.60662705,0.50509453,1.24050999,1.86208153,2.31838894,2.64710808,2.89869881,3.10144711,3.27392292,v6_1_train,,
0.98217291,135.66474915,18.62944412,2.56541109,2.17501855,0.1837604,0.32904363,0.46962667,0.60155725,0.72451425,0.83959603,0.94568563,1.04489064,v6_1_train,orig_train,val
0.35170642,229.39525629,127.65645749,2.5,2.0,0.26022077,0.44478106,0.57368183,0.6766391,0.7628131,0.8365431,0.89940643,0.95655966,v6_1_test,orig_train,train
0.8467295805282067,24.810330736933604,0.5273981809967274,5.062085533276427,3.2705852201496377,0.7924404144287109,2.162381649017334,3.1734538078308105,3.790562152862549,4.205270290374756,4.512897968292236,4.7543625831604,4.948965549468994,,,
0.56914216,76.29792119,235.49922357,4.8,3.5,0.57881427,1.5950544,2.457577,2.9759524,3.2316577,3.372177,3.4756992,3.5615942,v6_1_test,orig_train,train
0.3007,62.43381203,120.01491093,3.74117308,2.005,0.59758687,1.54978585,2.12189555,2.30977416,2.3649466,2.39265275,2.41687083,2.43921447,v6_1_train,orig_train,train
0.54211668,84.50266076,213.47053571,4.92728867,5.55276778,0.64580727,1.92441463,3.09747601,3.89653683,4.32387924,4.52920341,4.65503311,4.75239849,v6_1_train,orig_train,train
0.73519867,205.22546232,368.99322711,3.1,4.3,0.2125678,0.27205563,0.35200453,0.42043543,0.47935057,0.53659725,0.58757067,0.6371918,v6_1_test,orig_train,val
0.40905693,298.5248411,168.42109739,4.2,3.4,0.35874367,0.65488243,0.867321,1.0469184,1.2013535,1.3360939,1.4547482,1.5599413,v6_1_train,orig_train,train
0.99102775,271.34354383,393.38372135,6.13427844,5.38115175,0.31785965,0.32895899,0.45999527,0.57518816,0.68452358,0.78136158,0.88490057,0.97274065,v6_1_train,orig_train,val
0.3513194,23.12800217,172.64324951,3.98672533,3.59362173,0.92904425,2.82435369,4.58074141,5.70908689,6.117764,6.20567083,6.21526194,6.21579218,v6_1_train,orig_train,train
0.6992393058927813,3.077133472679023,3.2419735368239184,6.67838091582297,4.574506470675395,1.337264060974121,4.615164756774902,7.94334602355957,10.323187828063965,11.7178316116333,12.421080589294434,12.861666679382324,13.4844388961792,,,
0.39834064,104.60905197,376.77881901,4.0,3.4,0.4774034,1.1272306,1.6035538,1.833013,1.9138579,1.9604225,1.9994521,2.0333247,v6_1_train,orig_train,train
0.53647891,215.85341105,374.45647637,6.0,3.1,0.30682802,0.57593536,0.78588533,0.97520447,1.1454716,1.2994647,1.4382052,1.564415,v6_1_val,orig_train,val
0.8899094574795546,292.90799710458657,329.1379687556512,4.15202141,3.70954633,0.2274394035339355,0.2604789733886719,0.3480114936828613,0.4027338027954101,0.473151683807373,0.5468101501464844,0.6147470474243164,0.6788511276245117,,infill:state_gid_11,train
0.8304896,89.26796291,356.56029407,2.6,5.4,0.236547,0.37412882,0.48365307,0.5750408,0.6504698,0.7178688,0.7763939,0.82917356,v6_1_train,,
0.73779519,292.32106627,351.77753641,6.8,3.3,0.2439208,0.33662724,0.4595585,0.5778377,0.6975534,0.8092067,0.9172547,1.0225599,v6_1_train,orig_train,train
0.5387455467468695,16.127884033402122,0.582043135234445,4.834487045295054,3.2814109585303437,1.1357488632202148,3.51094388961792,5.564052104949951,6.767969608306885,7.334399700164795,7.715420246124268,8.075035095214844,8.366641998291016,,,
0.5806222,7.05066448,239.33681335,6.2,6.3,0.9751148,3.5124893,6.1431923,8.391389,9.837771,10.428365,10.541842,10.554166,v6_1_train,orig_train,val
1.0,228.89910889,94.46920776,2.0,4.24689388,0.14449644,0.23858118,0.33649039,0.44123602,0.54155493,0.63851595,0.73256707,0.82392979,v6_1_train,orig_val,train
0.44560507,75.09519159,398.49262137,3.1,6.3,0.4385643,0.9211488,1.2202272,1.331501,1.3712573,1.4011774,1.4257388,1.4473481,v6_1_train,,
0.85410103,25.14323189,187.43761189,6.6,3.7,0.6956389,2.1680572,3.5916345,4.5791025,5.1116495,5.3762903,5.5243044,5.6284237,v6_1_train,,
0.40007347,237.00133824,246.11761795,5.8,5.2,0.48241043,1.1752601,1.7496896,2.1620712,2.4487514,2.659636,2.8261862,2.9648895,v6_1_train,orig_train,train
0.42349329,252.57464456,34.4402323,5.1,2.8,0.4236846,1.018609,1.5079699,1.8581548,2.1141744,2.3166409,2.4838367,2.6245265,v6_1_train,orig_train,train
0.60082352,8.41243165,272.29129543,3.7,6.3,0.8410177,2.5103645,4.0212154,4.9563913,5.310753,5.4095364,5.4300175,5.4304676,v6_1_train,orig_train,train
0.78371487,183.38150338,379.38549027,2.3,3.1,0.12852311,0.15413594,0.18621063,0.21061683,0.23930025,0.26037884,0.28149366,0.30295658,v6_1_train,orig_train,train
0.88510796,152.14015961,317.61698569,4.4,4.5,0.33850574,0.51877594,0.6999912,0.87003136,1.029201,1.1752167,1.3106956,1.4358873,v6_1_test,orig_train,train
0.58612543,162.3770752,7.89239597,5.45220947,2.10399342,0.28376293,0.55416918,0.77369022,0.96042585,1.11884356,1.25552416,1.37489986,1.4814558,v6_1_train,orig_train,train
0.54522511,264.96706811,87.06392081,4.5,3.4,0.3617537,0.67129993,0.92750645,1.1550212,1.3556981,1.5333905,1.6917491,1.833549,v6_1_train,orig_train,train
0.5824717733963513,2.579809635282192,233.2794251782844,3.6751104366684615,3.852780451803983,0.8939237594604492,2.833458423614502,4.6964311599731445,5.993199348449707,6.48046875,6.548531532287598,6.549118995666504,6.54931640625,,,
0.51635878,101.89796279,387.92412033,3.6,6.1,0.4394245,0.88489866,1.1859546,1.3598742,1.4696894,1.5531163,1.6200318,1.6770492,v6_1_train,,
0.57164347,17.08175659,35.44238663,4.05988693,6.98338127,1.14277172,3.90520668,6.82150841,9.41102219,11.09083557,11.73777199,11.8830986,11.91802692,v6_1_train,orig_train,train
0.78058508,7.05935094,122.0500495,4.0,6.8,1.0171361,3.1635127,5.061565,6.2904696,6.8876653,7.208936,7.428557,7.603805,v6_1_train,orig_train,val
0.85054866,152.45727814,85.11716429,3.7,6.7,0.3823104,0.68913174,0.96701336,1.2226553,1.4533005,1.6619253,1.8499813,2.0197754,v6_1_train,orig_val,train
0.70076425,240.89053615,196.91340135,5.0,2.6,0.23631716,0.39022326,0.54973006,0.6981306,0.8389454,0.971823,1.0970142,1.2145283,v6_1_test,orig_train,train
0.43526399,290.76278687,252.71054077,4.05468464,5.57982254,0.38619089,0.74868298,1.01751947,1.24314594,1.43812513,1.60993719,1.76048946,1.89504957,v6_1_train,orig_train,train
0.93129439,169.41461353,143.00848353,5.9,3.1,0.2985406,0.5116551,0.74554634,0.9635396,1.1710191,1.3667426,1.5501375,1.7224507,v6_1_train,orig_train,train
0.97848296,7.23945856,17.13061523,4.69676018,4.37963867,1.03683138,3.15955591,4.89700365,5.96487761,6.56029463,6.95878744,7.24581957,7.44735575,v6_1_train,orig_val,train
0.3,228.14708063,400.0,2.0,4.88977666,0.24102759,0.47495627,0.61695957,0.72366834,0.81198931,0.88750815,0.95383501,1.01172447,v6_1_train,orig_train,val
0.39450284,69.92634273,85.86893307,5.7,5.1,0.90579987,3.0970454,5.236527,6.863462,7.690661,7.957113,8.039684,8.084492,v6_1_train,,
0.95248495,106.82114271,80.62674381,6.0,4.8,0.46451712,0.98986244,1.4536729,1.865078,2.226801,2.5458255,2.826333,3.078701,v6_1_train,orig_train,val
0.9784494594569666,14.74357023048724,0.5170891694253152,4.456655979744728,5.474638493729236,0.8966917991638184,2.807300567626953,4.438516616821289,5.475252151489258,6.064521789550781,6.426681518554688,6.669103622436523,6.835975646972656,,,
0.5281161667318239,232.71194741528495,0.0095558745378397,6.623560161823866,2.681380055141919,0.3167314529418945,0.606656551361084,0.8427953720092773,1.0472397804260254,1.223076343536377,1.3768630027770996,1.5134987831115725,1.634838581085205,,,
0.82823076,280.1312809,72.14479744,2.2,3.8,0.14441562,0.21283174,0.28988624,0.3718016,0.44385934,0.513345,0.5803168,0.64468884,v6_1_test,orig_train,train
0.519051,86.19476765,98.28431879,5.51821808,4.21339901,0.70834827,2.01499128,3.11932325,3.78002214,4.1230607,4.32539034,4.47278166,4.58818769,v6_1_train,orig_val,train
0.3735074927824837,3.2392379455408093,2.4532873622309004,5.268326517492423,2.978816656203148,1.3277435302734375,4.44462251663208,7.938748836517334,10.867443084716797,12.49635887145996,12.553611755371094,12.55755615234375,12.571599960327148,,,
0.4642511,45.85943985,378.1857605,5.59000778,6.722754,0.68799162,2.40702248,4.13872147,5.53151798,6.35741615,6.62194252,6.6510067,6.65454006,v6_1_train,orig_train,train
0.78661542,90.11596718,215.93847737,4.2,6.4,0.4877019,1.0446057,1.5044632,1.8679156,2.1549191,2.3884158,2.5823941,2.747558,v6_1_test,orig_train,val
1.0,1.8347798185775304,1.930112173857701,3.5,2.5,1.1128556728363037,3.188305139541626,4.717103958129883,5.552886962890625,6.097838401794434,6.583348274230957,6.994196891784668,7.28873348236084,,infill:_consumed_infill,train
0.77624584,183.34486135,246.15441666,5.82437115,4.69351411,0.38312721,0.62946749,0.85802221,1.07470608,1.2704277,1.44991541,1.6143055,1.76547337,v6_1_train,orig_train,train
0.99014,207.94168236,82.21615792,5.0,3.0,0.25647354,0.39924765,0.5773475,0.7423332,0.9025862,1.0574603,1.2041135,1.3438358,v6_1_train,orig_train,train
0.53534681,57.40239266,198.57108764,3.5,3.1,0.60200953,1.6309195,2.4044547,2.7667103,2.9000816,2.971384,3.0288324,3.0777845,v6_1_train,orig_train,train
0.4258401,43.29647155,153.10775399,4.7,2.7,0.79535556,2.5624459,4.2287064,5.320301,5.6864185,5.716173,5.7202997,5.724139,v6_1_train,orig_train,train
0.94791375,172.68932836,107.97222387,6.55610749,5.95136678,0.41085768,0.71732473,1.04982948,1.34852362,1.62065172,1.87680101,2.11470652,2.33587027,v6_1_test,orig_train,val
0.81189408,17.67223275,126.56620367,6.2,5.6,0.874599,2.9763498,4.9638453,6.364032,7.089406,7.4164543,7.5911493,7.7051725,v6_1_val,orig_train,train
0.50206744,109.63485811,159.81972795,6.8,2.2,0.4622023,1.3682458,2.285275,2.9318986,3.3059516,3.5135322,3.649603,3.7557054,v6_1_val,orig_train,train
0.74480033,37.37283707,11.69793797,4.24786758,5.95568085,0.8372283,2.65979052,4.31933832,5.39655256,5.94782209,6.23149824,6.40759802,6.53098345,v6_1_train,orig_val,train
0.78225782,21.67769583,103.78650459,2.12560114,4.30567189,0.67490649,2.04555678,3.12616467,3.68367982,3.92596793,4.055233,4.14678192,4.21893406,v6_1_train,orig_train,train
0.7443859,144.43331195,117.04560567,3.93014495,4.05617142,0.40679288,0.78910279,1.11039662,1.38907456,1.62845731,1.83606124,2.01637483,2.17479539,v6_1_train,orig_train,train
0.3946178642962102,91.66346137846408,0.1194332824264643,6.317087785058043,4.786634391384487,0.8996915817260742,2.973658561706543,4.8447675704956055,6.10992431640625,6.742276191711426,7.04531192779541,7.218488693237305,7.34205436706543,,,
0.86838097,139.9504014,136.6809311,3.4,4.7,0.33447075,0.584322,0.81473494,1.0249825,1.2157445,1.3882093,1.5433178,1.6840234,v6_1_train,orig_train,train
0.42230849,166.25942656,287.93938208,6.5,4.9,0.5270581,1.5022473,2.407691,3.0722818,3.481265,3.7164202,3.861885,3.9714193,v6_1_train,orig_train,train
0.46665531,180.88826397,87.68725228,4.8,2.9,0.4730656,1.1896844,1.7726731,2.1538048,2.4049306,2.5932183,2.744646,2.8714147,v6_1_train,orig_train,train
0.61404045,188.68060888,82.98404714,3.0,5.8,0.3376422,0.6289768,0.8678136,1.0759306,1.2559624,1.413887,1.5527158,1.676784,v6_1_train,,
0.97564083,10.25769234,233.28219604,4.51217079,6.04206657,0.77262115,2.49640131,4.12451267,5.25532532,5.84426498,6.11033726,6.24662495,6.32368851,v6_1_train,orig_train,val
0.91045626,42.26570622,137.31060937,5.9,4.8,0.63225174,1.7807322,2.7786775,3.4911294,3.9929786,4.3326364,4.579085,4.770991,v6_1_test,orig_train,train
0.30158409,269.42929957,12.32307948,6.5,5.1,0.6307521,2.0148811,3.3606973,4.3638797,4.9135194,5.143331,5.260793,5.351087,v6_1_train,orig_train,train
0.68356017,134.37430969,22.08309464,4.7,5.2,0.5427294,1.273849,1.87988,2.3449316,2.704597,2.992713,3.231617,3.437295,v6_1_test,orig_train,train
0.91352588,110.12284015,144.27670554,5.9,5.2,0.4607396,0.9818735,1.4353714,1.8347678,2.1853356,2.4935484,2.7639651,3.0056076,v6_1_train,,
0.57934902,265.89225381,256.4272662,5.6,3.4,0.31586862,0.54082274,0.7366309,0.9205351,1.0892124,1.2450838,1.388495,1.520721,v6_1_train,orig_train,train
0.38155925,125.00027777,272.66275104,4.5,2.9,0.5044341,1.353178,2.048571,2.4210958,2.5575142,2.6227436,2.6758957,2.7230353,v6_1_train,orig_train,train
0.32307276,138.08253479,189.99740601,2.94145274,2.03446054,0.31835079,0.57879591,0.70658565,0.77828741,0.83193183,0.87770605,0.91618633,0.94892025,v6_1_train,orig_train,train
0.4976630050191694,261.6852766672712,0.0085929947846012,6.551925231437815,4.880465408831461,0.5018773078918457,1.1217036247253418,1.638479709625244,2.0454792976379395,2.3693995475769043,2.637699604034424,2.8639321327209477,3.058640956878662,,,
0.58198411,16.93187267,12.73361045,4.3,6.7,1.1828699,3.8094835,6.186659,7.781788,8.595751,9.021979,9.374595,9.683324,v6_1_train,,
0.56678051,6.74493027,47.81497955,3.76712132,3.40347242,1.19132781,3.66860271,6.00652122,7.57463551,8.2237463,8.43563747,8.57136154,8.67603207,v6_1_train,orig_train,train
0.85222426,71.88469732,0.03018939,6.19345734,3.76016162,0.57394934,1.34534359,1.98455381,2.46538496,2.83064222,3.12400961,3.37057161,3.58119917,v6_1_train,,
0.44827899,297.00403168,379.7309268,5.8,4.9,0.36886072,0.6399956,0.83062696,1.0010242,1.1512494,1.2879014,1.4117293,1.525567,v6_1_train,orig_train,train
0.46351055,9.56274746,6.42511993,5.04702131,6.54410982,1.36553049,4.78403902,8.63871002,12.05152893,14.64496994,16.33059502,16.94830513,17.07615471,v6_1_train,orig_train,train
0.98961732,195.85758869,124.33463708,6.2,2.1,0.16729093,0.2864368,0.420223,0.5533154,0.681885,0.80964136,0.93462205,1.0563796,v6_1_train,orig_train,train
0.60729842,38.24891248,190.22188193,6.1,6.8,0.8031683,2.7692733,4.6644645,6.0510154,6.7856364,7.089004,7.2257905,7.3125176,v6_1_train,orig_train,train
0.91117067,211.12787297,116.25059466,5.4,6.9,0.39034653,0.60945225,0.88187456,1.13272,1.3594627,1.5741596,1.7763157,1.9666901,v6_1_train,orig_train,train
0.51234119,200.60278217,0.02057612,3.72202755,6.64220698,0.52521205,1.40498137,2.21399665,2.81130862,3.23277783,3.55246902,3.79501987,3.98680472,v6_1_test,orig_train,train
0.37935124,70.91590641,151.81653276,4.3,2.2,0.64986706,2.0598898,3.272479,3.916243,4.0439563,4.0593376,4.075366,4.0909123,v6_1_train,orig_train,train
0.800143,137.37629101,98.08681137,6.01620333,2.21448971,0.2277503,0.41304731,0.57904816,0.7264719,0.86022186,0.98226547,1.09232044,1.19323349,v6_1_train,orig_train,train
0.64142944,78.3932492,66.01290095,4.9,3.7,0.6503322,1.8318985,2.8275106,3.4411094,3.7939646,4.0244284,4.19555,4.332699,v6_1_test,orig_train,train
0.30958946,63.01366762,9.13896403,2.63259853,5.49671465,0.99612474,3.27465868,5.71384859,7.68307257,8.71302795,8.94826508,8.9612999,8.97080421,v6_1_test,orig_train,train
0.7811859,141.81640101,309.55685401,5.8,7.0,0.431911,0.85516024,1.2147641,1.5240188,1.7982755,2.0444655,2.2638679,2.4604678,v6_1_train,orig_train,val
0.42611473,241.25307229,59.08657874,6.6,2.7,0.41915464,1.0890646,1.7181857,2.1902997,2.522329,2.7689617,2.9640281,3.1263864,v6_1_val,orig_train,train
0.82946649,212.08612777,395.46803657,5.6,4.9,0.33380413,0.45778227,0.6176791,0.77329016,0.9156413,1.0493464,1.1771264,1.2969394,v6_1_train,orig_train,train
0.48222744,179.15145404,157.88400775,4.5,4.9,0.5107026,1.1822858,1.7247562,2.0985847,2.3559413,2.5506501,2.7084327,2.841704,v6_1_train,orig_val,train
0.45374137,174.67649841,0.11301865,4.23454094,2.11722231,0.33921146,0.69109011,0.94973469,1.14287996,1.29635,1.42434549,1.53539276,1.62977171,v6_1_train,orig_train,train
0.9039277943701606,68.89539276437989,0.0156965846998031,4.460002297528574,2.989543209921594,0.4644556045532226,1.0226411819458008,1.484121322631836,1.8457093238830569,2.1320223808288574,2.367391586303711,2.566129207611084,2.738619327545166,,,
0.56199011,251.85157198,340.89276097,6.3,5.0,0.3778844,0.6915684,0.94501066,1.1727533,1.375824,1.5615473,1.7318954,1.8887539,v6_1_train,orig_train,val
0.77018126,41.60129654,336.8609919,4.7,4.0,0.55191517,1.4170833,2.1362166,2.5922966,2.8488579,3.000475,3.1061864,3.1894174,v6_1_train,orig_train,train
0.35954589,216.87630071,114.07245734,2.2,6.7,0.2856779,0.50908136,0.6534171,0.7644501,0.86007166,0.9380121,1.006012,1.0658545,v6_1_train,orig_train,val
0.89184681,137.36513324,287.54695458,3.9,2.5,0.22683477,0.37019944,0.5198686,0.65507436,0.78002954,0.89638734,1.0038204,1.1032524,v6_1_train,orig_val,train
0.8698658,34.46155252,3.18217194,5.1,3.5,0.73625827,2.1196458,3.255109,3.958493,4.3822107,4.66088,4.8709145,5.0293436,v6_1_test,orig_train,train
0.37261002,2.61091764,24.04365135,6.25232313,3.17606003,1.36129141,4.36560822,7.6330328,10.30989361,12.01292515,12.97796917,13.30925846,13.31252193,v6_1_test,orig_train,train
0.60886662,90.25004669,376.69643069,5.2,3.9,0.47851157,1.1487324,1.6993272,2.0758512,2.3171499,2.4842594,2.610236,2.7117703,v6_1_train,orig_val,train
0.46751844,78.02770737,10.41246061,5.41474431,3.13747227,0.77177143,2.15757132,3.21243572,3.78656101,4.10371876,4.31240273,4.46291161,4.58953667,v6_1_train,orig_val,train
0.7093943216925883,2.119275780926805,0.0555697826469356,6.000892935456978,4.2814116531247945,1.3655800819396973,4.712740898132324,8.14017391204834,10.599935531616213,12.00124168395996,12.68122100830078,13.085813522338867,13.704339981079102,,,
0.82810422,66.80056365,78.16262407,5.2,5.7,0.616076,1.6251607,2.4724498,3.0892558,3.5327153,3.8692489,4.1250577,4.3324018,v6_1_train,orig_train,train
0.35304436,193.1681366,218.10705566,6.97822714,5.10236359,0.57636356,1.55390978,2.41678476,2.98673201,3.28679228,3.44767809,3.56096125,3.65741968,v6_1_train,orig_train,train
0.77768471,103.74063299,9.86390563,3.1,4.0,0.43667412,0.9261942,1.3274789,1.6504245,1.9110603,2.1262746,2.3082623,2.465589,v6_1_train,orig_val,train
0.52704906,268.86975098,147.32557678,5.6708889,2.64223671,0.22758293,0.35020828,0.46787977,0.56761885,0.65693235,0.73986101,0.81600285,0.88706112,v6_1_test,orig_train,train
0.58849464,279.69423886,260.77447974,4.7,4.8,0.34907007,0.52983904,0.6902504,0.8459244,0.98903704,1.1204605,1.2422771,1.35638,v6_1_val,orig_train,train
0.96286183,66.47833794,132.82357177,5.0,5.1,0.5207176,1.1922331,1.757874,2.2171154,2.589034,2.894652,3.1579452,3.3876882,v6_1_test,orig_train,val
0.9861944,83.6342419,173.42466113,2.4,6.7,0.24897385,0.46415043,0.64991903,0.81299305,0.95841885,1.0875406,1.2034388,1.3062057,v6_1_train,orig_train,val
0.896143,108.935598,12.933827,4.5,7.0,0.49659348,1.16573095,1.75008631,2.25733662,2.69327641,3.06729364,3.39284611,3.68112469,v6_1_train,orig_train,train
0.57275803,184.01373194,188.66832183,6.0,2.4,0.31202722,0.6893821,1.0180211,1.3023419,1.544972,1.7540734,1.9340885,2.090687,v6_1_test,orig_train,train
0.79279896,288.47180116,286.61394198,5.6,5.3,0.33316326,0.4284773,0.5918708,0.7441416,0.88539934,1.0183959,1.1475735,1.2682366,v6_1_val,orig_train,train
0.8260540030616843,46.48156659634919,30.014389645243945,4.206875392212794,4.25866941020239,0.6791419982910156,1.8273797035217283,2.7381701469421387,3.3168506622314453,3.696178436279297,3.974416255950928,4.1930928230285645,4.371941089630127,v7_1_backfill,orig_train,train
0.81466358,127.48656003,188.46598092,5.9,6.5,0.46987915,1.0323839,1.5085354,1.9183083,2.2743864,2.5847588,2.854454,3.0940428,v6_1_train,orig_train,val
0.72345409,47.84079347,246.37282514,3.1,4.7,0.4993558,1.1548109,1.6434155,1.930706,2.1043062,2.22536,2.3188891,2.3963985,v6_1_val,orig_train,train
0.7130495436428053,288.89566543062205,360.6360559166383,4.0,3.9,0.2479605674743652,0.2937803268432617,0.3804779052734375,0.4404754638671875,0.5133023262023926,0.5840554237365723,0.6507177352905273,0.712712287902832,,infill:state_gid_11,val
0.72720594,243.04351649,312.95279578,5.3,6.4,0.36467505,0.5317435,0.71941423,0.90242386,1.0625138,1.2134356,1.3545365,1.4876118,v6_1_train,orig_train,train
0.59139546,69.82893992,138.25229051,5.7697237,5.9112093,0.71959019,2.30607557,3.77606058,4.79801512,5.34816408,5.6214633,5.77758551,5.88960791,v6_1_val,orig_train,train
0.61154691,174.04040307,128.21312719,2.2,6.0,0.22676897,0.38837624,0.5269284,0.6435704,0.7488656,0.84460926,0.93059397,1.0086999,v6_1_train,orig_train,train
0.54107857,228.24504405,221.19228835,2.5,4.2,0.20899391,0.3041644,0.39799547,0.4743433,0.54352474,0.6074567,0.66642475,0.72100925,v6_1_val,orig_val,train
0.70879028,109.83986443,146.3278201,5.7,5.9,0.5459943,1.3943686,2.1136994,2.663447,3.0738177,3.3960109,3.6601377,3.8742433,v6_1_train,orig_train,train
0.81233186,132.57184232,11.24490733,6.0,5.8,0.51213455,1.2028913,1.7834,2.275549,2.692933,3.047886,3.367982,3.645028,v6_1_train,orig_train,val
0.55180855,282.65547352,166.91838465,3.9,6.7,0.3561678,0.57226086,0.7509742,0.9175377,1.0686173,1.2066493,1.333848,1.4505291,v6_1_train,orig_val,val
0.62395693,246.45856425,208.78664736,6.86873135,5.89235926,0.41591644,0.78629971,1.10427332,1.38260651,1.63175106,1.86064053,2.06900311,2.25889206,v6_1_train,orig_train,train
0.85426809,18.93311267,215.45089793,3.7,5.8,0.69604874,1.9048953,2.8836641,3.4483929,3.7582684,3.95092,4.0813055,4.1761885,v6_1_train,orig_train,train
0.5081164828140682,8.611508030223385,0.4301650286757548,2.5792112308452877,5.519810217212935,1.2174670696258545,4.061455726623535,7.301856994628906,10.228837966918944,12.04782772064209,12.701321601867676,12.822449684143066,12.841914176940918,,,
0.33010914,270.8913336,296.18910589,4.1,4.2,0.39615583,0.72428036,0.9192624,1.0558248,1.1666112,1.2617235,1.3443832,1.4178848,v6_1_train,orig_train,train
0.65600852,103.53699311,63.97278194,6.38178593,5.58728186,0.6298542,1.78031397,2.77591085,3.49068403,3.97344065,4.30279684,4.54559183,4.73680925,v6_1_train,,
0.49103468,292.10471964,342.18942579,4.41130735,5.55449292,0.35447216,0.58714056,0.76109362,0.92619944,1.07448101,1.21073914,1.33554077,1.45059681,v6_1_train,orig_train,train
0.55451169,271.29385195,250.04053944,6.8,4.8,0.38592768,0.7589774,1.0687566,1.3433533,1.5895343,1.8143868,2.0192704,2.206509,v6_1_train,orig_train,train
0.37835311,162.07874186,123.70352035,6.7,2.8,0.54693675,1.6833725,2.8481936,3.6761384,4.114405,4.282834,4.369676,4.4398837,v6_1_train,orig_train,train
0.8310838,247.40860692,334.86846137,3.2,2.4,0.13238287,0.18328881,0.22975993,0.2912283,0.3431065,0.39181852,0.43927264,0.48437285,v6_1_train,orig_train,train
0.66713469,149.00054776,115.34252737,3.73281516,4.60899303,0.44818854,0.95952725,1.37651467,1.71506524,1.991925,2.22223926,2.41702485,2.58524108,v6_1_train,orig_train,train
0.6160163575210444,6.005302554848438,1.0822420345451145,2.5586834530852656,5.027122703367758,1.2041137218475342,3.974841594696045,7.0341339111328125,9.555724143981934,10.973319053649902,11.478384971618652,11.612462997436523,11.667340278625488,,,
