n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.51392239,89.68443298,121.79323578,3.73910904,6.42924929,0.6795857,2.1541822,3.61193013,4.64135933,5.16140938,5.36889362,5.47550011,5.55466652,v6_1_train
0.50956384,97.24294379,58.28580614,3.8,5.3,0.68389225,1.8623314,2.8159947,3.3679996,3.672893,3.8766456,4.0285163,4.158089,v6_1_test
0.48511334,131.41551342,236.2623158,6.5,4.9,0.57073593,1.6924801,2.752586,3.5253801,3.997038,4.249091,4.399747,4.511634,v6_1_train
0.75637299,201.02697613,114.19331239,5.2,6.9,0.4275484,0.7825084,1.1130581,1.4151201,1.6856585,1.9320612,2.155428,2.3580847,v6_1_train
0.51571562,47.05824236,274.68758782,7.0,2.9,0.63899493,2.1124334,3.6933413,4.9254727,5.577328,5.731031,5.7401414,5.748471,v6_1_train
0.45012403,254.17124547,115.56169022,4.33989464,5.1034956,0.46517706,1.03511047,1.49253178,1.83859062,2.10360956,2.31827402,2.49802208,2.65163708,v6_1_train
0.66365004,103.95261383,385.23242188,3.41904855,2.52591228,0.22541761,0.32211685,0.39447904,0.45371628,0.50466108,0.54977012,0.5890677,0.62408638,v6_1_train
0.73551837,63.46826851,135.7136213,3.1,6.0,0.5155339,1.199255,1.7379537,2.0974426,2.3481512,2.540597,2.6955757,2.8274088,v6_1_val
0.94347293,92.50418747,44.06998939,6.9,5.1,0.5104537,1.2282977,1.8413405,2.3690147,2.821568,3.217442,3.571383,3.8677964,v6_1_train
0.49556098,63.92629285,62.40574057,6.0,6.5,0.8811636,3.05729,5.1490116,6.66949,7.45683,7.7703047,7.9190836,8.018725,v6_1_train
0.53722534,10.13265968,0.19165519,5.62617785,6.54748867,1.33731413,4.70735264,8.38683701,11.55108261,13.59718132,14.71833229,15.20609093,15.42200089,v6_1_train
0.51642002,297.87210985,279.02612528,4.7,2.8,0.24538326,0.37651944,0.497761,0.6101377,0.7154882,0.8138056,0.90516114,0.9904218,v6_1_train
0.3102102774286799,8.944490505906654,9.931842143184427,4.96796308984331,4.692498445396334,1.3445420265197754,4.767576217651367,8.681296348571777,12.00125789642334,13.989089012145996,14.151324272155762,14.152915000915527,14.18007755279541,v7_1_backfill
0.37911309,37.50406187,199.92529757,4.3,4.8,0.8807597,2.750739,4.508117,5.7169633,6.2265096,6.3600326,6.3866553,6.392056,v6_1_train
0.3156352,278.9219405,71.41303681,3.17017515,6.58565482,0.49549127,1.41116691,2.31065774,2.95020127,3.3185904,3.5214417,3.65656304,3.7689693,v6_1_train
0.57984239,230.18483069,23.11389393,3.6,4.9,0.39912271,0.75542355,1.0493431,1.3049669,1.5258007,1.7189007,1.8874035,2.0363574,v6_1_train
0.93413996,182.77916606,63.12448036,6.8,4.3,0.37710142,0.66328573,0.97357416,1.2604213,1.5296779,1.782177,2.018045,2.2379546,v6_1_val
0.85980094,71.27935714,197.0141801,5.7,4.1,0.50823164,1.2349973,1.8533778,2.3336325,2.704454,2.999579,3.2506633,3.4608955,v6_1_train
0.45676938,218.88728395,292.93457567,4.3,5.6,0.4190297,0.7826171,1.0365644,1.2320576,1.3936901,1.5317464,1.6502357,1.7534928,v6_1_test
0.46334853,80.279994,213.38817619,4.7,6.5,0.7004609,2.0708885,3.2990904,4.0865154,4.4600286,4.6258497,4.723275,4.7945976,v6_1_train
0.73148776,216.60317862,156.94631809,6.3,5.2,0.40364504,0.76117134,1.089592,1.3885355,1.6594772,1.9092813,2.1378007,2.3473225,v6_1_train
0.64130652,172.63597489,142.2867122,4.0,2.2,0.27515507,0.5276513,0.7457776,0.93883276,1.108547,1.2579801,1.3907108,1.5085335,v6_1_train
0.72300405,217.96051232,130.17112929,4.2,6.6,0.382936,0.6432786,0.8814187,1.1058707,1.3101606,1.497477,1.6687484,1.8254104,v6_1_train
0.38310101,20.55618138,157.9800888,4.77336782,6.7194562,1.04000044,3.71812582,6.59682894,9.18735886,10.9865284,11.74484253,11.85159683,11.8531456,v6_1_train
0.9596464,74.43500288,109.03702195,5.1,3.6,0.4661672,1.0303366,1.5091155,1.9121292,2.247709,2.5309737,2.7712915,2.9827902,v6_1_train
0.56268852,72.56380818,208.06111386,2.8,2.8,0.44250417,1.0105486,1.3829417,1.5768046,1.6943359,1.7808614,1.8524189,1.9111824,v6_1_train
0.97552494,60.57707086,100.01634351,5.1,2.8,0.43890882,1.0089858,1.4950309,1.8944483,2.2206707,2.4922647,2.721252,2.9176044,v6_1_train
0.54426974,193.79428101,50.50577545,4.08539677,4.41134262,0.48355675,1.07587385,1.5498991,1.90875721,2.18483973,2.40895414,2.59541893,2.75568295,v6_1_test
0.90234546,8.80102044,23.16241038,6.0085531,2.57495193,0.89181328,2.40001488,3.44186401,4.06435966,4.50575447,4.86273098,5.158288,5.38857937,v6_1_train
0.90511079,132.47405121,370.81851639,4.3,6.3,0.35535097,0.54388714,0.7183819,0.8862853,1.0387187,1.17909,1.3077536,1.4263077,v6_1_train
0.4280644,143.57327897,349.11180462,6.2,2.3,0.34312177,0.89360905,1.4026728,1.7676127,2.0004895,2.1587417,2.276336,2.372637,v6_1_train
0.73463585,9.4452433,301.5777696,4.3,5.6,0.7961345,2.4206676,3.898179,4.847438,5.236412,5.3518333,5.3759155,5.3763046,v6_1_train
0.40315628,258.45669759,316.9361078,2.72043039,4.84963703,0.29565883,0.54838729,0.7225275,0.8711834,1.00111032,1.11561561,1.21717,1.30817008,v6_1_train
0.76687219,88.24887595,247.16097723,4.1,3.0,0.39323497,0.8260391,1.1684694,1.4396052,1.6566458,1.8346076,1.983418,2.1092215,v6_1_val
0.59299877,244.20323148,47.0976796,4.82625067,2.37523286,0.22435045,0.38149595,0.52501726,0.65271091,0.76935148,0.87629414,0.97509861,1.06616211,v6_1_train
0.49553874,5.48962655,152.11046536,3.66461377,3.41941359,1.01322317,3.08783913,5.05819702,6.36637783,6.81918716,6.90214348,6.91689587,6.91713715,v6_1_train
0.67634705,178.1181659,15.71277207,5.2,2.3,0.3177855,0.67536116,0.99520755,1.2806084,1.5303669,1.7501175,1.9422748,2.1123745,v6_1_train
0.52526892,160.64285899,268.42295459,3.38391193,4.90009153,0.42296505,0.93415642,1.33435154,1.6289053,1.84893942,2.02407694,2.1692524,2.29147625,v6_1_test
0.60715195,75.33219313,209.22466397,3.3,5.6,0.5218363,1.2274494,1.7688684,2.0906782,2.2861252,2.4237328,2.534217,2.6274376,v6_1_train
0.71681333,201.81863315,61.49819716,5.2,5.8,0.44318676,0.8694711,1.2437091,1.5781279,1.8740015,2.1369352,2.3703136,2.5795107,v6_1_val
0.89181111,133.44985714,177.63973,4.7,4.8,0.40308094,0.7278986,1.0256753,1.2982059,1.5426068,1.7634692,1.9614305,2.1396875,v6_1_train
0.77344366,46.81029351,66.41760927,2.4,4.6,0.49733496,1.1772656,1.6785622,2.0005188,2.2296925,2.40799,2.5548372,2.679264,v6_1_train
0.35494397,262.24652335,210.27209167,3.9344634,2.06392081,0.17583442,0.22135377,0.27020669,0.31056333,0.34415889,0.37467122,0.40317369,0.42983699,v6_1_val
0.40142008,50.4555418,111.44272615,3.5,3.3,0.8270452,2.4625633,3.827635,4.5606184,4.79475,4.857505,4.88381,4.9042177,v6_1_train
0.35580862,209.06668838,61.85130336,2.83759867,6.52567636,0.5315876,1.59500575,2.65390754,3.38841033,3.78313947,3.96528363,4.07909584,4.17243671,v6_1_train
0.50780147,295.99484253,52.76821899,5.37615013,2.34619665,0.20379353,0.32602549,0.44078016,0.54051924,0.63159609,0.71709681,0.79656839,0.87075138,v6_1_train
0.95245085,270.78967348,50.43830776,5.8,4.3,0.3271656,0.45301676,0.66226244,0.84451485,1.0272355,1.197649,1.3626299,1.5205746,v6_1_test
0.94842326,135.10781409,107.63171876,2.3,4.5,0.20060635,0.34922934,0.49594116,0.62743425,0.7503338,0.8643975,0.9694557,1.0673227,v6_1_train
0.45562413,262.17981789,80.06790133,4.74428521,2.99822984,0.32873249,0.58456087,0.77955341,0.94787693,1.09363508,1.22119141,1.33360291,1.43475819,v6_1_train
0.36222189,176.99685959,373.9723325,3.9,2.3,0.29586053,0.5603826,0.7174754,0.82552266,0.9102669,0.9823246,1.042264,1.0964508,v6_1_train
0.74283527,187.9565114,43.05011209,6.1,7.0,0.47076702,1.0279136,1.5016313,1.9165845,2.286261,2.6147742,2.9050183,3.1678042,v6_1_train
0.46248573,296.20718384,230.50563049,6.22276592,5.13398647,0.41405678,0.76210117,1.02681017,1.25244427,1.4481883,1.62152672,1.77637672,1.91501999,v6_1_train
0.68765179,19.82363254,253.18842309,5.9,3.4,0.7495184,2.4495602,4.142941,5.3755884,5.9472084,6.081459,6.100092,6.106451,v6_1_val
0.64724298,157.54551044,182.03268931,3.2309082,6.72661807,0.40251756,0.92725563,1.39316034,1.78790188,2.11741257,2.39506674,2.6310358,2.83433962,v6_1_train
0.57621444,79.98325268,125.32146047,6.6,4.1,0.6757746,2.1332135,3.558576,4.581998,5.1215153,5.369298,5.505393,5.6036034,v6_1_train
0.81045496,207.39198303,282.13446045,6.82372093,3.88533497,0.31638241,0.45302057,0.59497356,0.72616482,0.85338831,0.9702425,1.08082867,1.18497896,v6_1_train
0.56563477,53.96230815,202.38084538,4.7,2.3,0.5595248,1.6795659,2.623227,3.1324823,3.3203995,3.3973296,3.4532077,3.5032318,v6_1_train
0.81051911,144.02273017,310.4458987,3.4,5.4,0.30151415,0.4698,0.6182256,0.75371456,0.87842226,0.99150276,1.0945973,1.1887026,v6_1_train
0.59028636,248.90398269,399.67338058,6.6,3.2,0.27402425,0.45511913,0.610657,0.76387906,0.9061909,1.0398026,1.1657591,1.2844009,v6_1_train
0.51731717,58.57992413,37.01225908,4.1,5.0,0.8638315,2.6124945,4.0890255,4.97394,5.4009485,5.6273384,5.7713337,5.878005,v6_1_train
0.84527342,92.97235834,220.47395069,6.2,6.2,0.49979782,1.207406,1.796277,2.28398,2.689962,3.0278287,3.3222222,3.577911,v6_1_train
0.84177984,167.31329286,261.25530191,6.6,4.1,0.3595395,0.64334726,0.91807985,1.1773925,1.4163165,1.6385746,1.8442616,2.0340285,v6_1_train
0.59834963,49.18863402,72.40335444,2.61056036,3.36429862,0.66936302,1.88425612,2.74398017,3.15217423,3.34488416,3.46840882,3.56561399,3.65081239,v6_1_train
0.98176092,183.46038818,250.784729,3.17468262,6.85183048,0.26426435,0.41307688,0.59573889,0.7686007,0.93907952,1.10153127,1.25735927,1.40730119,v6_1_train
0.8897004,228.59469495,15.54219847,5.0,4.5,0.36035919,0.5633812,0.79749441,1.01458359,1.22207117,1.41454601,1.59540939,1.76536465,v6_1_train
0.35730526,168.03198207,96.32923607,2.9,2.5,0.44567418,1.0420353,1.4248428,1.6134739,1.7278523,1.8205743,1.8964815,1.9607754,v6_1_train
0.99956413,18.38714806,68.98439089,3.1,6.7,0.68253756,1.7478514,2.5535173,3.0741434,3.44168,3.728592,3.9576597,4.14585,v6_1_test
0.47455233,70.69816561,390.90272981,4.9,4.1,0.56887865,1.5665498,2.4383016,2.9707198,3.1739635,3.2201219,3.2442913,3.2681289,v6_1_val
0.87677672,92.97545195,276.36534218,5.3,4.1,0.4261937,0.875391,1.2535233,1.5798707,1.8588595,2.0986652,2.3048577,2.48452,v6_1_test
0.36805824,248.14097356,304.76612297,5.4,3.0,0.35769773,0.7750323,1.0905361,1.3208756,1.4947586,1.6386704,1.7606153,1.8645391,v6_1_train
0.48167059,79.45502065,46.57449488,2.7,5.5,0.64583254,1.700664,2.4583306,2.8568482,3.0927854,3.256209,3.3893495,3.4976134,v6_1_val
0.93414241,269.57751465,46.66633606,2.27353072,6.48528194,0.17240357,0.2802887,0.41206527,0.53894186,0.66103792,0.7847712,0.90574551,1.02404165,v6_1_train
0.46901626,137.10856448,174.96018171,3.3,3.5,0.45742536,1.0170724,1.42049,1.6613281,1.8209612,1.9424498,2.0422766,2.1279972,v6_1_val
0.36034352,67.99515558,39.51396806,5.8,6.0,1.0072589,3.5367594,6.053525,8.029098,9.124617,9.516689,9.643558,9.703993,v6_1_train
0.88313917,74.37562194,37.68132543,5.5,2.4,0.4215548,1.0065689,1.515553,1.9293911,2.2643363,2.5411732,2.7744257,2.9754417,v6_1_train
0.56766421,218.53576705,54.44238517,4.2,2.7,0.34769297,0.6961131,0.98347807,1.2293103,1.4394381,1.6211703,1.7793639,1.9187939,v6_1_train
0.4790097881174989,9.145281409030762,21.32940273231976,6.32849372536496,6.721633400962958,1.2815213203430176,4.723155975341797,8.712074279785156,12.234320640563965,14.52279567718506,15.710392951965332,16.067882537841797,16.14727020263672,v7_1_backfill
0.94844323,17.46842575,45.66571045,6.39218235,6.94607401,0.86695147,2.94383764,4.89668036,6.24018145,6.96551371,7.3537631,7.60316324,7.77973413,v6_1_train
0.74678386,13.85477459,282.16039279,2.3,6.8,0.49079132,1.1894135,1.614347,1.7274709,1.731401,1.7348104,1.7387233,1.7393451,v6_1_test
0.35402357,298.89453917,180.2847012,2.99543238,4.74399734,0.36486745,0.75209737,1.03461695,1.24710655,1.41579866,1.55745363,1.67961264,1.78571987,v6_1_train
0.90929845,71.13753394,370.38975689,6.3,5.8,0.46606588,1.0850873,1.5985961,2.0220723,2.3758297,2.6728735,2.9221363,3.1427317,v6_1_test
0.66979292,167.36945496,300.0,3.2,3.2,0.25743794,0.39692926,0.52473664,0.6364131,0.73595595,0.82625437,0.90828514,0.98307657,v6_1_train
0.90708647,40.57144542,255.36241326,3.1,4.2,0.43931293,0.94872093,1.3386235,1.6103382,1.8049054,1.9532232,2.0696464,2.1647997,v6_1_train
0.55653429,281.47302246,364.00280762,6.81092358,6.05630827,0.37829113,0.63535213,0.85409451,1.04423475,1.20893335,1.36650038,1.51481104,1.65313864,v6_1_train
0.48911095,40.76668892,310.47975916,4.6,6.1,0.725163,2.1900802,3.5284705,4.3991237,4.7469974,4.8463883,4.8733344,4.8818316,v6_1_train
0.91581988,29.72868538,101.61937714,5.46513605,4.17412281,0.6911335,1.8629241,2.80836821,3.41876078,3.81583261,4.09653711,4.30861998,4.48004675,v6_1_val
0.95825566,199.79322345,271.29681177,3.6,5.9,0.2704563,0.37053967,0.49721956,0.60298777,0.71881247,0.8223567,0.92100286,1.0145621,v6_1_train
0.37671116,54.00915403,37.28458254,6.5,3.4,1.0021777,3.377974,5.928994,8.12649,9.412376,9.818037,9.857921,9.867872,v6_1_train
0.59663452,142.18459579,282.17002285,3.0,4.5,0.31295967,0.5335312,0.689528,0.8227277,0.93573713,1.0330677,1.1179252,1.1928029,v6_1_train
0.94925255,278.22467041,115.74050903,6.02915096,3.69872618,0.27666426,0.3742671,0.51236582,0.6276288,0.75995398,0.87839842,0.99243879,1.10191011,v6_1_val
0.78575143,236.70179282,49.52744834,6.0,3.4,0.32856393,0.5688112,0.82113886,1.0574284,1.2796164,1.4874592,1.681375,1.8623233,v6_1_train
0.63711918,275.20556526,35.084677,3.8167159,2.05394059,0.154531,0.23921752,0.32856965,0.41257644,0.49088502,0.56431079,0.63347793,0.69902873,v6_1_val
0.7973474,270.3003628,140.39565755,4.9,6.1,0.3595395,0.520041,0.72050047,0.9125557,1.0912757,1.2585077,1.4172716,1.5667343,v6_1_train
0.5710423670751683,30.203744034068613,0.1990880238681011,4.252856503506579,4.048046762258106,1.0135974884033203,3.179238796234131,5.040666103363037,6.184747219085693,6.729570865631104,7.021762371063232,7.219438076019287,7.366828441619873,v7_1_backfill
0.88711153,26.03997988,138.2491524,6.5,4.6,0.73357487,2.3152137,3.7851806,4.8033223,5.375733,5.676842,5.8621707,5.99824,v6_1_train
0.54659122,130.22739755,275.3437256,6.90762694,5.63652337,0.53855944,1.4046669,2.15072918,2.68892956,3.0470705,3.29757404,3.49151993,3.64832687,v6_1_val
0.71522689,238.0116272,275.48428345,6.57730055,2.18179226,0.1420927,0.16941881,0.23314333,0.26928949,0.29924488,0.33981752,0.37280703,0.40613031,v6_1_train
0.33042575,242.15752342,121.42924371,6.6,6.1,0.5891886,1.8562865,3.055632,3.9710975,4.50746,4.765782,4.9020963,5.001098,v6_1_test
0.78405384,74.37233525,46.99165541,4.73136428,6.80520386,0.62468719,1.80296278,2.86039925,3.64145279,4.19359207,4.56448841,4.82867622,5.03003025,v6_1_test
0.49557248,147.91984676,42.59708876,5.0,2.5,0.4980557,1.3542175,2.0700765,2.511354,2.7812953,2.9734507,3.128881,3.2596412,v6_1_test
0.86804932,279.36981201,271.12573242,2.17903399,3.96059108,0.12626028,0.18343377,0.24425483,0.31555676,0.37964344,0.44142294,0.50050449,0.55891109,v6_1_train
0.46450097,295.22028356,80.6324858,5.3,5.9,0.46248245,0.9901309,1.4167032,1.7603707,2.0443206,2.2844548,2.490539,2.670094,v6_1_train
0.76565368,259.36165498,124.52548414,2.89088032,3.94443576,0.23415542,0.35714245,0.50141215,0.63484931,0.75764513,0.87576079,0.98701835,1.09222746,v6_1_train
0.7236048,19.12100029,48.79913712,3.36534119,2.93655133,0.83717895,2.34347415,3.4182198,3.97696853,4.27399254,4.46531487,4.59536362,4.69945812,v6_1_test
0.56380844,64.38191223,89.80233765,3.0525651,4.96850967,0.70287609,2.14116073,3.4039638,4.14885521,4.47715187,4.63393784,4.73476696,4.81747055,v6_1_train
0.39600214,133.66766331,325.00347523,3.8,3.3,0.44596505,0.99039006,1.3678038,1.5627649,1.6659019,1.7418587,1.8044255,1.8575995,v6_1_train
0.65822348,5.69736128,251.69296479,4.5,5.4,0.9242029,2.9543428,4.90259,6.333461,7.003443,7.198144,7.241537,7.2455997,v6_1_train
0.65910407,245.27774821,246.69023983,2.7,4.8,0.19179153,0.26464605,0.35349274,0.4310093,0.49403334,0.5577345,0.6149969,0.67095804,v6_1_val
0.64966657,241.15110398,181.89240316,4.9,2.0,0.18724656,0.32378697,0.4620695,0.5925431,0.71640325,0.83410764,0.945349,1.050221,v6_1_train
0.98321055,129.77161572,131.0584622,2.40008236,3.18934899,0.21714711,0.38138342,0.54210544,0.69403338,0.83396697,0.96376634,1.08431053,1.19604897,v6_1_train
0.78288981,261.99706689,14.26626195,3.5,2.8,0.22452927,0.36544108,0.51669407,0.65912604,0.7913611,0.9168718,1.0354197,1.1467383,v6_1_train
0.71536074,58.9769782,251.28695038,5.1,4.5,0.58989286,1.5870051,2.448276,3.0206904,3.3628364,3.584958,3.7476578,3.8764486,v6_1_train
0.65292195,284.6890459,118.74911899,5.6,2.3,0.2061553,0.3558836,0.5113683,0.6581023,0.7991214,0.9345753,1.0633972,1.1856825,v6_1_val
0.43709367,77.5442592,167.17873119,4.43964715,2.12915908,0.44166088,1.00925493,1.34996271,1.4910574,1.5693779,1.62892866,1.67896271,1.72318029,v6_1_train
0.42378704,40.74703341,225.04787331,5.1686028,2.91104177,0.66903639,1.82695198,2.71133423,3.08523846,3.18456936,3.20646572,3.21710777,3.22788143,v6_1_train
0.94627013,286.18259961,297.12274575,6.6,6.9,0.34191275,0.39589024,0.61089516,0.76911163,0.91047287,1.0581999,1.1997948,1.3366718,v6_1_test
0.65623218,91.97670746,11.18849468,5.72010469,2.00944853,0.37227964,0.80909014,1.14728975,1.39851999,1.59345388,1.75504589,1.89242697,2.01032734,v6_1_test
0.67151199,83.72885184,79.22128283,3.4,4.7,0.5553112,1.3271146,1.9328241,2.331771,2.6056867,2.8153043,2.9866376,3.1310287,v6_1_train
0.38166908,230.22338177,245.55631675,5.8,2.9,0.38965058,0.94202185,1.4114118,1.7452202,1.9752889,2.1484094,2.286322,2.4029274,v6_1_val
0.99039761,183.29006062,197.4939876,4.96723341,4.8862743,0.34762478,0.51065493,0.71508646,0.90610266,1.0887742,1.25803089,1.41867447,1.5703249,v6_1_val
0.47678318,158.53231662,241.8162684,6.2,4.0,0.5051694,1.3488708,2.1141071,2.6604915,3.0097737,3.237886,3.4089084,3.547742,v6_1_train
0.35887185,72.62007904,149.63528442,5.52098703,6.98035049,0.86426449,3.15237904,5.53288746,7.5340023,8.77892399,9.22014904,9.28859901,9.30401611,v6_1_train
0.54077435,243.09043884,249.36914062,2.3507278,2.41419053,0.14183307,0.19236112,0.24485636,0.2902503,0.33354068,0.3739655,0.41189885,0.44741631,v6_1_train
0.47449674,272.18697462,310.74415698,5.1,3.9,0.35508037,0.6158731,0.8042171,0.9737518,1.1249006,1.2610195,1.3838022,1.4958003,v6_1_train
0.68084045,173.29927978,174.94712939,4.8,4.3,0.41691446,0.8091731,1.1338086,1.4174309,1.6634455,1.8781328,2.0656052,2.2314682,v6_1_train
0.81631918,260.00710315,16.74444169,2.1,6.9,0.15172243,0.24635029,0.35141897,0.44190454,0.5314903,0.61876297,0.70123625,0.77997637,v6_1_val
0.7996984,183.16578079,377.54237937,4.0,2.5,0.19092607,0.2725923,0.37200332,0.46029782,0.541255,0.6185658,0.69171405,0.7604239,v6_1_train
0.49637067,274.62060768,134.90224248,5.1,6.5,0.44840717,0.9034343,1.2711191,1.5772247,1.8380051,2.0627928,2.257864,2.43019,v6_1_train
0.98564678,183.11688232,380.80230713,3.42656159,3.64002466,0.21097279,0.27218962,0.36599278,0.4511342,0.52704668,0.60188389,0.67217016,0.74034929,v6_1_val
0.88215345,125.55890596,0.03893451,3.90762857,6.29423593,0.45565581,0.98930573,1.46342683,1.88460565,2.25243115,2.57458377,2.85604692,3.1111834,v6_1_train
0.5538283,263.87661743,353.67633057,6.23633003,2.37866378,0.15984344,0.16088057,0.21958923,0.25170231,0.2628417,0.28960276,0.30313396,0.32531261,v6_1_train
0.83612413,193.94274055,296.56029707,5.4,5.3,0.36437416,0.55967855,0.7730298,0.9760132,1.1607685,1.3332505,1.4946208,1.6456013,v6_1_val
0.8364296,268.96939087,327.03500366,2.19440222,5.05636883,0.1500597,0.20258045,0.27409554,0.35044193,0.42021012,0.4887557,0.55626965,0.6220665,v6_1_train
0.67972071,91.78593684,299.05373056,4.6,2.0,0.29975224,0.66341925,0.9587376,1.1943948,1.3822632,1.5359328,1.6642108,1.7736619,v6_1_train
0.38671753,195.69065519,201.41117041,5.55520029,3.0869395,0.39958906,0.79636002,1.06388235,1.23944712,1.37056255,1.47881079,1.56976271,1.64791441,v6_1_train
0.43756691,4.57552004,41.59814072,5.2820878,3.78501892,1.32068968,4.29086924,7.41635847,9.92124176,11.36263657,11.84188461,11.92918015,12.07110786,v6_1_train
0.81345311,145.80241518,46.90055479,4.5,3.8,0.41402268,0.8093283,1.1574781,1.4656947,1.7365506,1.974397,2.1835592,2.3689926,v6_1_train
0.96818322,3.50126362,5.95870876,3.15754318,2.21657276,0.98804927,2.62037206,3.68506742,4.29085636,4.71157551,5.03454399,5.27548409,5.45190525,v6_1_test
0.58397887,8.00219933,225.68284806,6.0,6.5,0.98190212,3.5718174,6.28644371,8.62585068,10.17708015,10.83564568,10.95529556,10.96182442,v6_1_test
0.852651,31.054542,16.23958,6.0,2.99,0.6853137,1.75745153,2.55479908,3.06266499,3.41991425,3.69956303,3.92621422,4.11326885,v6_1_train
0.72203501,259.81185877,191.73998552,5.3,2.5,0.21592927,0.34850502,0.49472642,0.6296482,0.7603543,0.8857353,1.0050097,1.1182585,v6_1_test
0.87227615,147.32173411,47.66939711,6.8,4.7,0.44288874,0.93249035,1.3740768,1.7736006,2.133103,2.4568806,2.7465124,3.0092793,v6_1_train
0.51462606,157.77053898,205.92057138,6.7,6.9,0.5500474,1.6068125,2.5389252,3.2645197,3.757328,4.0868797,4.3205757,4.49955,v6_1_val
0.47173432,4.23364685,36.91638073,5.92533591,2.62463801,1.22128582,3.69563627,6.09829378,7.71237898,8.30408287,8.50304413,8.75605011,9.129282,v6_1_test
0.7504456,5.93278646,27.84378433,2.30430579,5.10844898,1.07967234,3.45747161,5.94784927,7.81946659,8.74545383,9.032094,9.09505749,9.12705135,v6_1_test
0.5946109,103.81291803,217.05894183,5.4,5.5,0.5768075,1.5572853,2.4145713,3.0136027,3.3913312,3.6470199,3.8373408,3.9883752,v6_1_train
0.35892615,76.52005403,57.98256417,4.8,3.4,0.8857899,2.8454332,4.7143774,5.988125,6.498725,6.614875,6.6483936,6.670396,v6_1_train
0.50273577,195.99987592,209.69102786,4.46036532,5.22141189,0.46773863,1.05383682,1.52739525,1.88231611,2.15021229,2.36309099,2.53958511,2.68843412,v6_1_train
0.45837078,88.78005962,94.62692542,6.57270586,3.7874076,0.72640562,2.05247736,3.15315676,3.78551245,4.10707331,4.29649973,4.42904615,4.53880739,v6_1_train
0.35905175,9.20262988,14.91148896,5.78116644,5.38478405,1.39012623,4.85199738,8.80425835,12.19160366,14.82888889,16.58755493,17.48720169,17.57500076,v6_1_train
0.53958952,6.27903029,49.08140151,4.83510389,3.07926072,1.1891942,3.62365103,5.88495207,7.37793684,7.95447397,8.1825943,8.43202782,8.66294289,v6_1_train
0.94778896,45.42546866,385.46504149,4.3,6.3,0.47218227,0.99258614,1.409687,1.7249556,1.9622211,2.146,2.292613,2.4127455,v6_1_test
0.55132519,215.41461662,104.74104383,5.04459822,2.43705763,0.25098753,0.43284082,0.58233547,0.71356392,0.82936382,0.93435478,1.02902555,1.11489439,v6_1_train
0.3849043,263.90466309,297.70111084,6.15294075,4.91870594,0.44043303,0.88319159,1.20181561,1.43046856,1.6087265,1.75784922,1.88370371,1.9940629,v6_1_train
0.42007994,169.0644314,99.98889753,2.9,4.3,0.44740582,0.98180294,1.3614964,1.59585,1.7572346,1.8843598,1.9916992,2.0816832,v6_1_train
0.33392012,238.54884405,388.95617209,2.4,2.3,0.13865256,0.15119958,0.16751099,0.17434359,0.18314457,0.19144535,0.20037746,0.20779443,v6_1_train
0.428253,284.85305232,381.94923756,4.0,5.8,0.33109808,0.4719019,0.5557523,0.63611126,0.7098241,0.7752843,0.83642244,0.8935528,v6_1_train
0.31606439,190.91972014,297.91514891,5.2,5.8,0.5516238,1.4676094,2.2692862,2.7830381,3.0280266,3.1332264,3.2038984,3.267725,v6_1_train
0.41088653,133.22886027,68.97987386,5.5,5.1,0.72155523,2.276379,3.7184052,4.7025657,5.1766734,5.3794303,5.4949584,5.5817513,v6_1_train
0.62800099,100.86286485,271.93682398,5.8,6.5,0.55229807,1.4855237,2.2956076,2.8910103,3.294959,3.579193,3.7940521,3.9625778,v6_1_train
0.71193338,219.03087142,396.33832997,6.4,6.3,0.37046385,0.6068282,0.83691835,1.0421319,1.2216492,1.3945227,1.5577722,1.7112226,v6_1_val
0.79119222,260.80506135,71.40041061,4.06535081,2.92039405,0.21514511,0.3285327,0.46529913,0.58763599,0.69938993,0.80704212,0.90882254,1.00507116,v6_1_train
0.60423952,217.79966961,313.46623429,2.8,5.1,0.20929766,0.2837186,0.36633587,0.43330812,0.4902978,0.54677343,0.59515953,0.64166975,v6_1_train
0.3,300.0,400.0,7.0,4.5016726,0.39745235,0.67317152,0.81116915,0.9088788,0.99038315,1.06338453,1.12719297,1.18400145,v6_1_train
0.8141852,171.68306492,172.74403528,3.44256012,4.98202554,0.34109211,0.59926248,0.84675097,1.07423759,1.28304458,1.47428107,1.64888501,1.80849099,v6_1_train
0.86446161,127.44437666,32.59632702,5.10847453,6.69906455,0.48436308,1.10992384,1.64784622,2.11919498,2.53037834,2.88959169,3.21103907,3.50373983,v6_1_train
0.50760682,105.81778666,151.01036312,6.5,5.1,0.6591072,2.1069717,3.4981322,4.525622,5.0875525,5.3469586,5.486523,5.5860353,v6_1_train
0.3,119.68525503,294.82645891,2.0,2.70569173,0.34849691,0.71170902,0.89424849,0.95536757,0.99300051,1.02376676,1.05090594,1.07345796,v6_1_val
0.94665539,86.11995754,149.66045199,6.79505116,2.03528689,0.21534491,0.38588572,0.54110241,0.67552137,0.79623842,0.90413904,1.00032043,1.08772469,v6_1_train
