n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.39028723,87.92925286,50.06655143,6.5,6.5,0.89812994,3.2312136,5.5781736,7.408435,8.428352,8.795597,8.919551,8.983138,v6_1_train,orig_train,val
0.65692657,252.11504508,375.12071867,3.3,5.7,0.23108435,0.28470707,0.36514044,0.41744852,0.4775629,0.5287385,0.57823086,0.62580395,v6_1_val,orig_train,val
0.39158049,241.47399902,237.55679321,3.24573565,2.15363622,0.17493725,0.22306943,0.26822281,0.30429888,0.3403933,0.37209392,0.40159202,0.42925024,v6_1_train,orig_train,val
0.38572923,122.0818439,210.15627936,3.4,6.3,0.5587144,1.3786845,2.0149117,2.3351154,2.4748545,2.5596113,2.6295748,2.6912289,v6_1_train,orig_train,val
0.3442196154865505,270.2674764195356,360.46286252784864,5.56052902,4.03422913,0.381324291229248,0.6381821632385254,0.7733025550842285,0.877077579498291,0.965909481048584,1.044337272644043,1.1149263381958008,1.1786189079284668,,infill:state_gid_17,val
0.86962701,171.32144102,388.87864597,5.6,5.6,0.36162233,0.5433631,0.7454262,0.9372382,1.1086988,1.2702775,1.4201326,1.5609417,v6_1_train,orig_train,val
0.4410231096325324,8.648434075781156,2.5030471054666026,4.492661150593611,4.125225723435989,1.315345287322998,4.468488693237305,7.790217399597168,10.33251667022705,11.71547031402588,12.127631187438965,12.219346046447754,12.349967002868652,v7_1_backfill,orig_val,val
0.76717394,35.23555543,150.57304555,2.90470335,4.23060245,0.62934017,1.76731205,2.66060638,3.15846252,3.42124176,3.58797884,3.71337652,3.81665897,v6_1_test,orig_train,val
0.9697693,10.15373325,97.21323395,6.40964842,6.62469435,0.91407013,3.15457726,5.29096127,6.78081894,7.57394981,7.95235443,8.17889595,8.3307848,v6_1_test,orig_val,val
0.71085201,180.16141058,170.79488566,4.1,3.6,0.34848738,0.6135695,0.8467419,1.0573103,1.2457635,1.4144619,1.5659783,1.7021644,v6_1_train,orig_train,val
0.77075072,153.79619099,93.07586491,6.6,4.3,0.4455819,0.98071146,1.4477105,1.85883,2.2173152,2.5313249,2.805582,3.0480895,v6_1_train,orig_train,val
0.75026317,6.29129254,126.38855782,4.70133507,6.10970574,1.06400919,3.6881361,6.35916138,8.553545,9.84723759,10.3249445,10.44568539,10.48264408,v6_1_train,orig_train,val
0.59065296,289.27499856,247.10564742,4.5,3.8,0.30709815,0.45228744,0.59525275,0.72705865,0.85236955,0.968694,1.0770156,1.1781709,v6_1_test,orig_train,val
0.69817487,10.01438968,213.41506999,5.6,4.0,0.9041071,3.021863,5.1457906,6.7905602,7.6292977,7.8577676,7.8838925,7.8869004,v6_1_train,orig_train,val
0.95679038,294.90038721,309.60746621,4.0,5.1,0.25903893,0.29708433,0.392375,0.4549899,0.5499501,0.6270089,0.7005844,0.7720523,v6_1_train,orig_train,val
0.97970153,262.53830985,320.31248361,4.0,2.0,0.11068392,0.15631604,0.20185804,0.2619977,0.3177638,0.3700018,0.42083287,0.47118068,v6_1_train,orig_train,val
0.81419937,31.3245876,274.43912068,3.7,2.1,0.43632865,1.1052966,1.5941505,1.8701732,2.0256994,2.131173,2.2102444,2.2727678,v6_1_train,orig_train,val
0.47435727,265.72313465,130.02327917,5.7,5.9,0.4700961,1.0637813,1.547234,1.9274864,2.2340102,2.4881063,2.7026029,2.888348,v6_1_train,orig_train,val
0.41847819,180.07904342,175.25076668,2.8,6.9,0.36854792,0.7181649,0.9538169,1.1195502,1.2467699,1.3524742,1.4405689,1.5159836,v6_1_test,orig_train,val
0.30138391,38.57618727,9.40940545,3.5,6.5,1.18982434,4.01858616,7.13512897,10.12887669,12.20922375,12.99117661,13.11995316,13.1263504,v6_1_train,orig_train,val
0.64195204,182.22605896,142.38464355,2.00252676,2.63218236,0.19279361,0.32235909,0.44433379,0.55282545,0.65067863,0.74003434,0.82181668,0.89630628,v6_1_train,orig_train,val
0.41283079,26.64622949,147.45069648,5.9,4.6,1.0039048,3.4841714,6.042847,8.207144,9.510948,9.961697,10.019218,10.02652,v6_1_train,orig_train,val
0.5419816,82.30276486,12.0303672,3.7,2.1,0.5833776,1.653369,2.4054887,2.7790496,2.9807432,3.1277764,3.2434485,3.345113,v6_1_test,orig_train,val
0.97118682,59.06826108,275.99637774,5.3,6.3,0.5024848,1.1463895,1.6888027,2.1290674,2.484827,2.7775078,3.0211554,3.2398434,v6_1_train,orig_train,val
0.35996154,277.68171882,347.56965826,6.5,5.3,0.4302473,1.0166879,1.4732809,1.8027897,2.0491533,2.2464275,2.4108777,2.5496335,v6_1_test,orig_val,val
0.75967548,271.43708877,221.20189089,5.8,3.0,0.24323273,0.36553526,0.51854086,0.6568582,0.79311275,0.9238503,1.0485597,1.1682401,v6_1_train,orig_train,val
0.67112815,197.57848996,120.64210754,4.1956481,6.32623219,0.42171097,0.88953257,1.29198217,1.64749146,1.95969534,2.2344265,2.47619295,2.69090891,v6_1_train,orig_train,val
0.45567596,123.24081421,4.61789465,6.08533669,4.71178293,0.75250244,2.26562691,3.58341408,4.41732311,4.85013866,5.08948135,5.25175953,5.37701511,v6_1_train,orig_train,val
0.67839428,259.04312926,240.22178073,3.9,3.7,0.27636218,0.39223456,0.52271056,0.63937974,0.7531564,0.8593161,0.95805764,1.0506375,v6_1_train,orig_train,val
0.76129511,139.2507322,46.86911454,4.0,2.2,0.30352354,0.60942936,0.8819449,1.1226277,1.3331859,1.5185618,1.682054,1.8269191,v6_1_train,orig_train,val
0.71594592,160.3718404,87.97099175,4.9,6.5,0.48113012,1.0156817,1.4717216,1.8601122,2.18925,2.4704638,2.713149,2.9248362,v6_1_train,orig_train,val
0.7367275,88.58904164,145.4184591,3.8,4.9,0.50402164,1.1277218,1.6304078,1.9995017,2.2756863,2.493651,2.6721535,2.823886,v6_1_train,orig_train,val
0.37398756,168.74226379,32.06691742,3.75667262,3.49449682,0.59422374,1.54354072,2.26678872,2.63892102,2.83072591,2.96150613,3.07097459,3.16464448,v6_1_train,orig_val,val
0.35791147,14.86700249,4.80504227,2.1578176,4.17965317,1.18408489,3.82771087,6.78710842,9.19689941,10.4408226,10.80526829,10.82518005,10.83317947,v6_1_train,orig_train,val
0.95923118,94.77755545,154.10285967,6.5,3.9,0.43093657,0.924351,1.3651736,1.7604449,2.1080997,2.4140074,2.6820204,2.9192464,v6_1_train,orig_train,val
0.83654598,195.16025991,8.92332362,4.45329437,5.63573904,0.40722656,0.74794292,1.0803318,1.38582563,1.66509581,1.92098475,2.15411997,2.36710119,v6_1_train,orig_train,val
0.79645754,210.57293235,235.77026117,2.2,6.2,0.14798307,0.1983614,0.27190256,0.32628393,0.37277842,0.4268899,0.47460794,0.5189762,v6_1_train,orig_train,val
0.87346715,44.28910881,367.4822903,6.93452011,2.78930363,0.33801317,0.63838911,0.84001255,0.98723125,1.09366703,1.17458057,1.23886108,1.29079056,v6_1_train,orig_train,val
0.30703863,298.98729736,321.13563791,2.08414186,4.05849396,0.2154386,0.33326602,0.41177821,0.48129177,0.54331279,0.59980631,0.65203667,0.69970369,v6_1_test,orig_train,val
0.87104097,222.57509834,109.37284937,4.2,4.6,0.3304577,0.49987316,0.69529724,0.8740344,1.0476022,1.2085252,1.3597269,1.5017114,v6_1_val,orig_train,val
0.30209188,26.74629519,73.17466344,5.3,6.8,1.1846261,4.1203637,7.2019124,9.7738285,11.312244,11.82431,11.9426365,12.038246,v6_1_train,orig_train,val
0.30694512,210.38060781,300.88649653,2.17322408,5.43137307,0.32818937,0.83004427,1.25689507,1.53255153,1.69546413,1.80413699,1.89350581,1.96742463,v6_1_test,orig_train,val
0.47630627,60.71532604,89.19775754,3.71033127,6.8059741,0.83786082,2.83770061,4.92103767,6.57128716,7.4316597,7.68072414,7.73790264,7.76759243,v6_1_train,orig_val,val
0.64140248,125.9945755,271.96035767,4.19782352,2.0489161,0.18451595,0.2619524,0.33492374,0.3968854,0.4487915,0.49454784,0.53615808,0.57406187,v6_1_train,orig_train,val
0.36888891,19.56795883,6.98255301,4.8428297,6.52397156,1.31034184,4.59047937,8.23426056,11.56130028,13.86035919,15.12836266,15.57272148,15.62537384,v6_1_train,orig_train,val
0.97838509,251.45037799,103.61556634,3.9,4.4,0.2795887,0.38270426,0.53631115,0.6654668,0.8026128,0.9332824,1.0568805,1.1753445,v6_1_val,orig_val,val
0.31384079,141.84813675,289.67513977,2.6,5.5,0.36668968,0.70590544,0.87809324,0.952157,1.0024805,1.0422392,1.0757194,1.1044326,v6_1_train,orig_train,val
0.9008874,214.05132211,277.81272023,6.5,5.5,0.35632896,0.5278363,0.7629347,0.97582865,1.169097,1.3543715,1.5310621,1.6997046,v6_1_val,orig_train,val
0.42156982,23.05166054,5.82283449,2.07648325,2.00106907,0.9175837,2.5550611,3.62773824,4.04543591,4.21067524,4.28470802,4.32474995,4.36126232,v6_1_train,orig_train,val
0.71931054,110.63482103,131.68682628,6.9,4.9,0.5354104,1.4348359,2.2290816,2.8514628,3.319889,3.685235,3.9746838,4.2049427,v6_1_train,orig_train,val
0.82955623,237.70551378,273.62046331,4.1,3.9,0.27219462,0.3639934,0.4918859,0.60045743,0.7129371,0.8195951,0.9201133,1.0148814,v6_1_train,orig_train,val
0.46543746,24.36333602,2.21169324,3.6,4.8,1.1712084,3.6080012,5.778301,7.1455283,7.7717423,8.097792,8.358225,8.563627,v6_1_train,orig_train,val
0.48076135,5.22723831,380.83402213,6.3,2.7,0.7114718,2.4589536,4.3530083,5.965644,6.9277496,7.0594463,7.0644255,7.068084,v6_1_train,orig_train,val
0.30332014,14.80919778,41.35918841,3.28445056,3.75268473,1.22431397,3.88813233,6.68326473,8.94979095,10.01951408,10.21716785,10.22134686,10.22569847,v6_1_test,orig_train,val
0.54440338,242.55362594,159.94111799,6.4,2.2,0.2507255,0.51166415,0.7458179,0.96494937,1.166362,1.349457,1.515712,1.6663558,v6_1_train,orig_train,val
0.59895723,78.99677099,126.78473098,2.1,6.0,0.36932993,0.78593016,1.079155,1.2714128,1.4147692,1.5275064,1.6169496,1.6948795,v6_1_train,orig_train,val
0.91176964,299.09725573,29.32007878,3.7,4.3,0.26472902,0.36649036,0.5152345,0.6421256,0.7732706,0.90191364,1.022192,1.1374879,v6_1_train,orig_val,val
0.39316914,48.16564539,265.48916779,2.6,4.7,0.54849243,1.3873429,1.9504666,2.1071844,2.1165433,2.1224642,2.1279626,2.133379,v6_1_test,orig_train,val
0.68554109,19.48775673,26.87469101,3.65530205,3.18121171,0.93422461,2.68411064,4.01110363,4.72566223,5.09624767,5.33349133,5.49494553,5.61341572,v6_1_train,orig_train,val
0.38693075,194.65695464,58.71638878,6.5,4.0,0.610301,1.8646917,3.0933208,3.9642954,4.4479756,4.669392,4.797152,4.8952603,v6_1_test,orig_train,val
0.43876389,141.66037509,314.10483082,2.7,5.4,0.3197484,0.55620575,0.68631315,0.77929735,0.8529787,0.91255,0.96494436,1.0091372,v6_1_train,orig_train,val
0.35777097,209.20426453,199.8756352,6.8,3.4,0.49640346,1.4251194,2.3527088,3.033759,3.4355745,3.6419086,3.7634487,3.8586059,v6_1_train,orig_train,val
0.30063795,234.89975712,339.53835324,6.0,3.9,0.45840907,1.1767409,1.8015215,2.2255957,2.4662464,2.5993197,2.6923702,2.7697089,v6_1_train,orig_train,val
0.85427421,99.32388306,343.99234009,3.92406154,5.49230576,0.39641404,0.78408074,1.1086123,1.39357591,1.64150548,1.85824513,2.04703259,2.21305966,v6_1_train,orig_train,val
0.62052771,270.76106439,98.39814974,3.1,3.2,0.23898792,0.37508583,0.51631,0.641443,0.7558696,0.863019,0.96208954,1.0539789,v6_1_train,orig_train,val
0.48109689,95.45250734,7.64172449,3.0,6.0,0.72931266,2.31996679,3.85870171,4.86895466,5.32220745,5.49594402,5.59503078,5.67239285,v6_1_train,orig_train,val
0.67923119,185.98965979,254.88785368,3.9,3.0,0.28117418,0.46066666,0.626806,0.77724266,0.91280246,1.0365276,1.1488461,1.2512546,v6_1_train,orig_train,val
0.35768606,203.10185007,168.14053394,4.2,2.3,0.38876462,0.94071865,1.35798,1.6030927,1.7569673,1.8737223,1.9681637,2.0489295,v6_1_train,orig_train,val
0.64646842,290.10215146,74.0576936,3.9,6.3,0.34661293,0.55098486,0.7438822,0.92691755,1.0979772,1.2563233,1.4029403,1.5396852,v6_1_train,orig_val,val
0.63330515,209.27206843,106.23300121,6.26206477,2.27660764,0.20608473,0.34287882,0.47093439,0.57876825,0.67952919,0.77240229,0.85799313,0.9379158,v6_1_train,orig_train,val
0.99228698,129.00558472,198.25401306,5.31127548,6.13944435,0.40728712,0.74545956,1.08226204,1.38924837,1.66888142,1.92798901,2.16590166,2.3843646,v6_1_train,orig_train,val
0.91372376,267.71208288,287.32605295,3.65652174,6.8037397,0.26942921,0.35329819,0.49915838,0.63183022,0.76891327,0.89649916,1.02279091,1.14448881,v6_1_train,orig_train,val
0.3913857,289.21931683,59.94619781,6.2,4.9,0.5103774,1.3345609,2.0596466,2.5914445,2.9597168,3.227419,3.4423199,3.619729,v6_1_train,orig_train,val
0.3,7.377249827066157,107.58950430014002,3.54069686,6.4600029,1.127194881439209,3.977264881134033,7.234424114227295,10.589916229248049,13.180328369140623,14.356084823608398,14.475339889526367,14.475374221801758,,infill:state_gid_9,val
0.96788847,299.07971191,382.91534424,2.84154272,5.40006781,0.18360591,0.21241426,0.29808831,0.35598707,0.42341328,0.49732065,0.56446576,0.63071847,v6_1_train,orig_train,val
0.85866982,247.50605774,173.64820862,2.06099391,6.61349106,0.15365744,0.25415874,0.36850071,0.48110437,0.59013987,0.69930696,0.80649686,0.91168189,v6_1_train,orig_train,val
0.5335436,10.89975735,33.42637794,3.52691301,4.98149768,1.21940994,3.97830486,6.81908178,9.1305275,10.39648247,10.7895546,10.8734436,10.91298294,v6_1_train,orig_train,val
0.63979373,194.87526688,186.00943014,4.7,2.8,0.31054497,0.58022165,0.8127794,1.0220792,1.2084515,1.3743677,1.5229645,1.6569152,v6_1_train,orig_train,val
0.59816591,31.65913733,321.75356858,5.3,4.3,0.69952774,2.1782274,3.56993,4.519533,4.928691,5.026373,5.042431,5.0477724,v6_1_train,orig_train,val
0.78614354,192.62104797,140.45436096,6.70828772,5.10292768,0.41700983,0.74129581,1.04927349,1.33251381,1.58682346,1.81982422,2.03207016,2.22596169,v6_1_train,orig_val,val
0.85070131,48.88282678,74.79291798,3.14964545,4.75397807,0.58948517,1.55675721,2.33117366,2.84086204,3.1888144,3.45141149,3.6604197,3.82960725,v6_1_train,orig_train,val
0.363316837208896,118.667156174033,0.3637960233990048,6.454761995561401,2.161595795164653,0.5451416969299316,1.4033284187316897,1.9637508392333984,2.2551326751708984,2.4377098083496094,2.5779953002929688,2.696150779724121,2.793649673461914,v7_1_backfill,orig_val,val
0.7874323,149.43582489,30.6404336,5.86867083,5.39081125,0.48832083,1.05780411,1.54539585,1.96602297,2.32825279,2.64144421,2.91317463,3.15953445,v6_1_train,orig_train,val
0.9400736,132.1647527,151.45487628,4.5,3.3,0.3313198,0.58386064,0.83375955,1.0622036,1.2715399,1.4629657,1.6370046,1.7961361,v6_1_train,orig_train,val
0.95274726,218.54246119,221.6658247,6.1,2.4,0.18032074,0.28245735,0.4129908,0.5321231,0.6490114,0.7658062,0.8788943,0.98908305,v6_1_test,orig_train,val
0.92790284,6.09870802,148.81765749,2.0,5.27691386,0.75166202,2.42847586,4.02643776,5.06725836,5.46277046,5.53498936,5.54293537,5.5487237,v6_1_train,orig_train,val
0.30231014,222.59334452,162.377816,5.4,2.4,0.4341836,1.2243512,1.9403255,2.379318,2.586858,2.6951907,2.7776544,2.8482716,v6_1_train,orig_train,val
0.71560798,108.10599155,20.05774624,3.5,5.8,0.51127005,1.1463275,1.6675577,2.061613,2.3641577,2.6082754,2.8116589,2.9880657,v6_1_train,orig_train,val
0.7710402,258.35806572,72.16274095,4.4,4.6,0.34554386,0.5362072,0.7437124,0.9362769,1.1195102,1.2895031,1.4481044,1.5968609,v6_1_train,orig_val,val
0.76890857,249.89061018,15.30521355,5.8,2.5,0.24863076,0.4384675,0.64306617,0.834841,1.0192008,1.1947031,1.3605349,1.5165434,v6_1_train,orig_train,val
0.41703872,144.59211589,263.56030894,6.4,5.2,0.5793929,1.7527256,2.8634224,3.6796923,4.1599417,4.381543,4.4955664,4.579693,v6_1_train,orig_train,val
0.81964548,109.77131425,331.57897194,5.7,4.0,0.40044355,0.8008652,1.1374545,1.4338765,1.69281,1.9188433,2.1158652,2.2890816,v6_1_train,orig_train,val
0.66714378,139.682344,385.35220088,3.0,6.0,0.26013994,0.38032627,0.47657776,0.5594921,0.6336341,0.6956849,0.75292015,0.8041558,v6_1_train,orig_train,val
0.38664853,273.4731848,56.54445951,6.4,3.2,0.45868874,1.1954603,1.8724403,2.3624825,2.6948333,2.9314728,3.1170607,3.2719817,v6_1_train,orig_train,val
0.387777505884512,8.24655351641451,0.4312666070776579,6.822385009542777,6.705515929048959,1.366894245147705,5.074193477630615,9.607322692871094,13.679061889648438,16.303443908691406,16.650470733642578,16.657634735107422,17.407873153686523,v7_1_backfill,orig_train,val
0.73850167,90.10480499,90.75424957,3.86763787,3.47728229,0.48358488,1.07639599,1.5446558,1.89059258,2.1522193,2.36073399,2.53317022,2.68051004,v6_1_train,orig_train,val
0.4457800692724812,186.77606728718737,388.788470192524,4.40544987,3.24625373,0.3067126274108886,0.4664382934570312,0.5499200820922852,0.6238312721252441,0.6904830932617188,0.7494025230407715,0.8024263381958008,0.8495349884033203,,infill:state_gid_11,val
0.3529566864425136,50.03738143130799,0.3682167338795493,4.929892730732047,4.691461722208008,1.0955572128295898,3.692667007446289,6.190014839172363,8.022540092468262,8.933785438537598,9.26898193359375,9.436534881591797,9.55160140991211,v7_1_backfill,orig_val,val
0.87773252,26.06505474,123.934616,4.3,2.2,0.569247,1.6014194,2.3828692,2.8276515,3.0909019,3.2730126,3.4144292,3.5294666,v6_1_train,orig_train,val
0.72382784,140.18819712,367.98315139,5.6,7.0,0.43096542,0.85044765,1.1926026,1.4788661,1.7267308,1.9461675,2.1393266,2.3104758,v6_1_train,orig_train,val
0.5180637,155.16311801,31.24780865,3.17789428,2.9247526,0.42958832,0.9345367,1.30397677,1.56140542,1.75510287,1.91232133,2.0433023,2.15437865,v6_1_test,orig_train,val
0.69880242,149.81670012,207.21594833,6.35974916,5.45439626,0.46935129,1.01221418,1.46403551,1.83950853,2.15528822,2.42436934,2.65563822,2.85599661,v6_1_train,orig_train,val
0.51072176,197.25676479,192.2100053,4.3,5.7,0.45839024,0.9370322,1.3073845,1.591619,1.8174367,2.0049539,2.16257,2.2983513,v6_1_train,orig_train,val
0.92972832,115.23003243,388.21754792,6.7,3.8,0.3436067,0.622844,0.8837826,1.1302178,1.3571942,1.5669119,1.7600696,1.9375927,v6_1_train,orig_train,val
0.60662365,143.76722852,65.35262985,2.5,2.9,0.3237183,0.6319709,0.8714242,1.0667725,1.2283859,1.3646913,1.4820161,1.5850658,v6_1_train,orig_train,val
0.84596916,250.66826447,44.49973538,3.2,2.2,0.16086388,0.27310753,0.3783195,0.48726225,0.5904646,0.6883998,0.78134084,0.8704212,v6_1_train,orig_train,val
0.3743784,106.81048872,248.11701983,3.2,2.1,0.42101002,1.0261769,1.4203002,1.569423,1.6328468,1.6806753,1.7203827,1.7558453,v6_1_train,orig_val,val
0.70377224,245.64948875,238.31440437,6.2,3.0,0.26527786,0.43941545,0.6205838,0.79255843,0.95554876,1.1102476,1.2561998,1.3944035,v6_1_train,orig_train,val
0.7111555167246228,6.121572610157175,1.8369817040053136,4.435161307733574,4.092348859411327,1.2385096549987793,4.0170769691467285,6.5660786628723145,8.282127380371094,9.16961669921875,9.622251510620115,9.980932235717772,10.301849365234377,v7_1_backfill,orig_train,val
0.470033572411523,9.084141142469148,5.139894272130104,2.31067967,2.48945189,1.0965349674224854,3.4102983474731445,5.483458995819092,6.654216766357422,7.057682037353516,7.179182052612305,7.250478744506836,7.300312042236328,,infill:state_gid_0,val
0.97108513,109.73690781,124.13030286,5.9,3.2,0.36768484,0.72486997,1.0628796,1.3740859,1.6564369,1.9116278,2.1405005,2.3472328,v6_1_val,orig_val,val
0.60418003,3.77629833,114.115338,4.9,3.9,1.1543868,3.8100207,6.577895,8.905847,10.276091,10.645652,10.670148,10.675076,v6_1_train,orig_train,val
0.43731395,181.50134167,281.69376103,5.4,4.4,0.48692036,1.1835556,1.765646,2.1652617,2.423758,2.6042376,2.7444925,2.8602042,v6_1_test,orig_train,val
0.56968107,199.35372714,69.12602246,6.91829994,3.5411822,0.4231143,0.83666945,1.16922855,1.44439602,1.67476368,1.87037563,2.03878021,2.18637466,v6_1_train,orig_train,val
0.99039137,10.65236187,12.9629755,5.09631348,5.09718704,0.95983124,3.01230192,4.73475981,5.81777143,6.42297029,6.7962718,7.04352522,7.2230401,v6_1_train,orig_train,val
0.88444211,42.80426478,301.45317574,5.2,3.9,0.5271237,1.3262308,1.9995916,2.4742353,2.7971537,3.0275247,3.2082994,3.3563092,v6_1_train,orig_val,val
0.3619468681112007,5.412769416652116,39.94458126306706,6.49298298,5.11590389,1.3006296157836914,4.69429874420166,8.630674362182617,12.077856063842772,14.238073348999023,14.563533782958984,14.564006805419922,14.564748764038086,,infill:state_gid_23,val
0.87238059,209.34766635,370.51684612,6.55361476,3.42213642,0.2409873,0.30700064,0.39868546,0.466887,0.55007172,0.61813974,0.68393946,0.74581766,v6_1_train,orig_train,val
0.96853466,155.02785437,110.3851214,3.3,5.6,0.2963829,0.49260092,0.6915207,0.8747654,1.0472336,1.2072444,1.3551183,1.4925513,v6_1_test,orig_train,val
0.65583105,76.63289376,168.96297837,5.5,5.8,0.6359525,1.8323588,2.8889456,3.618456,4.073024,4.34756,4.538329,4.688752,v6_1_train,orig_val,val
0.5296714041732707,25.741660664388142,15.714707597481071,5.25749016,2.58491325,0.9218831062316896,2.656561374664306,3.942302227020264,4.623855113983154,5.026780605316162,5.33019495010376,5.568570613861084,5.746659755706787,,infill:state_gid_15,val
0.4039102,265.63744143,160.02868715,3.3,4.4,0.3539791,0.6221881,0.8049402,0.95713997,1.087255,1.1997185,1.297502,1.3844681,v6_1_train,orig_train,val
0.6467637480937165,1.6214839221553292,2.7179981622958707,3.06950331,2.62529612,1.254809856414795,4.031987190246582,6.8667426109313965,8.840707778930664,9.751220703125,9.968938827514648,10.062614440917969,10.212013244628906,,infill:_consumed_infill,val
0.74391658,270.05930359,71.30344343,2.7,5.0,0.20619869,0.3196807,0.44799757,0.564744,0.6705618,0.7724786,0.8682833,0.9595475,v6_1_train,orig_train,val
0.80665024,296.19739543,222.6958388,7.0,4.8,0.32999992,0.4605708,0.6639304,0.8486638,1.0211754,1.1855588,1.3438334,1.4953408,v6_1_train,orig_val,val
0.75789833,284.96887207,32.54998779,4.38051414,4.86250448,0.34886837,0.54095078,0.76015043,0.96254683,1.15614653,1.33576488,1.50461388,1.66354084,v6_1_test,orig_val,val
0.70983756,4.02836418,48.47631454,5.35768461,2.16221094,1.00844479,2.82468128,4.14414978,4.79924202,5.17619038,5.50692081,5.79898739,6.0161972,v6_1_train,orig_train,val
0.30284338,26.60010042,235.07078659,5.2,6.2,0.94866514,3.222921,5.480308,7.3265166,8.381718,8.724291,8.781414,8.79318,v6_1_train,orig_train,val
0.31609644,38.28102183,26.80768485,4.5,5.68,1.18153429,4.0542841,7.06309319,9.63854694,11.23660851,11.7814455,11.87011051,11.90102291,v6_1_train,orig_train,val
1.0,298.50499345796163,394.2605200650201,5.2,4.1,0.2594375610351562,0.2726345062255859,0.354093074798584,0.3972620964050293,0.4891247749328613,0.5495872497558594,0.606473445892334,0.6667804718017578,,infill:state_gid_17,val
0.95540956,199.49526512,89.91199687,4.3,4.9,0.34192228,0.52148914,0.73292065,0.92753124,1.1165004,1.2910771,1.4555082,1.610147,v6_1_train,orig_train,val
0.44079092,7.04720211,22.04577827,2.01879287,2.16894746,1.06338763,3.16950035,4.95842266,5.89388657,6.10040522,6.14619684,6.16765165,6.1793046,v6_1_train,orig_train,val
0.4056239470648149,155.45873841094723,389.1132456635726,3.0,2.2,0.1825242042541504,0.2119920253753662,0.2376155853271484,0.2534317970275879,0.2715837955474853,0.2867062091827392,0.3002684116363525,0.3133862018585205,,infill:state_gid_5,val
0.93942207,24.03262232,287.49182357,6.1,4.6,0.6288638,1.85706,2.9784136,3.771233,4.2600675,4.5357985,4.712786,4.841313,v6_1_test,orig_train,val
0.42236647,217.69005949,330.31976954,2.1,2.6,0.1304245,0.15134025,0.1722405,0.18592048,0.20151472,0.21532941,0.22839093,0.24056363,v6_1_test,orig_train,val
0.54653082,210.95700162,88.86992459,6.7,4.4,0.4808154,1.1936111,1.8191876,2.315136,2.70433,3.0167499,3.2835355,3.5093355,v6_1_train,orig_train,val
0.63459651,129.56601399,346.09231948,2.7,6.0,0.2553587,0.3941207,0.49853897,0.58677864,0.66006136,0.72366095,0.78122807,0.83211374,v6_1_train,orig_train,val
0.74677882,276.63787804,108.08875519,5.40836219,2.83130544,0.21058607,0.3120904,0.43760157,0.54355049,0.64575768,0.74263382,0.83374166,0.91998625,v6_1_test,orig_train,val
0.86617083,40.79033888,110.54217969,5.2,2.7,0.56339,1.5391991,2.3492692,2.8741276,3.2213037,3.4759738,3.674054,3.8315237,v6_1_val,orig_train,val
0.96201796,170.58794395,132.90169943,2.2,5.9,0.1659584,0.2682786,0.3777318,0.47404623,0.56433773,0.6526995,0.73481417,0.8123293,v6_1_test,orig_train,val
0.6731029,142.57862212,339.14320594,4.1,3.3,0.3296528,0.57367396,0.7640884,0.9322798,1.0788763,1.2078745,1.321347,1.422087,v6_1_train,orig_train,val
0.87020566,163.27340546,340.23432586,3.8,5.0,0.3000641,0.42876053,0.56323385,0.68419266,0.80282927,0.9112873,1.0130835,1.1080894,v6_1_train,orig_train,val
0.566751,214.36117554,137.85641479,2.63113117,3.96866989,0.30840802,0.57474136,0.79690719,0.99048495,1.15999484,1.30856228,1.44001341,1.55707932,v6_1_train,orig_train,val
0.72767621,33.51417604,326.70774019,2.4,2.4,0.34605026,0.68915653,0.8850641,0.9795332,1.0329535,1.0711308,1.0991914,1.1208749,v6_1_train,orig_train,val
0.42836872,297.5013465,203.78143703,3.8,2.2,0.22063422,0.35198855,0.4666748,0.5694504,0.6620512,0.7473705,0.8255286,0.8974993,v6_1_train,orig_train,val
0.71609187,14.06482983,113.061203,2.79686761,6.25799274,0.89110208,2.92478085,5.04856205,6.68862724,7.49200344,7.70865917,7.74409199,7.75583458,v6_1_train,orig_train,val
0.46915316,118.30889249,162.11196813,2.6,4.6,0.41756773,0.90592194,1.2389607,1.4340701,1.563468,1.6658707,1.7508011,1.8222814,v6_1_train,orig_train,val
0.92351441,74.6414549,165.31535153,6.04683094,2.36819965,0.27619886,0.53329754,0.74427605,0.92427397,1.07990551,1.21423721,1.33038187,1.43267918,v6_1_train,orig_train,val
0.4939134,288.21171981,98.09541587,4.5,4.0,0.3912983,0.725111,0.98958063,1.2215528,1.4236445,1.6020346,1.7600183,1.9010544,v6_1_train,orig_train,val
0.52076769,115.92456055,17.65298271,4.55821753,6.26215887,0.70402622,2.20912933,3.62581539,4.5982151,5.12059116,5.38617706,5.54454327,5.66154289,v6_1_train,orig_train,val
0.37559912,72.53588104,6.48174095,6.6220479,5.75685024,1.01757002,3.56716681,6.0818305,7.9953351,9.02529335,9.41310501,9.5647583,9.67053986,v6_1_train,orig_train,val
0.7285538,32.07015395,69.55426912,3.2,3.6,0.7238524,1.9798305,2.8930933,3.383763,3.662042,3.8519595,3.9925935,4.113756,v6_1_train,orig_train,val
